split,group,json_path,image_path,page_id,instance_id,class_id,class_name,visual_instruction,visual_answer,x,y,w,h,width,height
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0087_2.json,/workspace/data/valid/jpg/MI2_240729_TY2_0087_2.jpg,MI3_240729_TY2_0087_2,MI3_240729_TY2_0087_2_V01_2,V01,표,재원중 위중증 환자 및 사망자 관리 현황 표에 대해 알려주세요,"재원중 위중증 환자 및 사망자 관리 현황 표는 특정 날짜 기준으로 입원환자와 사망자의 수치를 제공합니다. 이 표에는 변동 사항도 포함되어 있으며, 통계는 질병관리청으로부터 신고된 자료를 기반으로 합니다. 최근 보고된 데이터에 따르면 위중증 환자의 수가 소폭 증가하고 있는 것을 확인할 수 있습니다.",245.86743901444083,2269.792379864567,1986.2581708411522,769.4908705229667,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0092_1.json,/workspace/data/valid/jpg/MI2_240729_TY2_0092_1.jpg,MI3_240729_TY2_0092_1,MI3_240729_TY2_0092_1_V01_1,V01,표,전체 접종 현황과 관련된 차트(세로 막대형)에 대해 알려주세요,"해당 차트는 COVID-19 예방접종의 진행 현황을 시각적으로 나타냅니다. 이 차트는 연령별 접종률 및 누적 접종자를 보여줍니다. 본문에서 언급된 데이터에 따르면, 전체 12세 이상 인구의 1차 접종률은 약 87.3%로 나타나며, 이는 지속적인 예방접종 노력의 결과로 볼 수 있습니다.",243.20554127253172,2337.646046715373,2027.129467405007,720.7283111128231,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0092_2.json,/workspace/data/valid/jpg/MI2_240729_TY2_0092_2.jpg,MI3_240729_TY2_0092_2,MI3_240729_TY2_0092_2_V01_1,V01,표,[백신별 접종현황] 표에 대해 알려주세요,"[백신별 접종현황] 표는 각 백신의 접종 현황을 나타내며, 1차, 2차, 3차 접종에 대한 신규 및 누적 수치를 포함하고 있습니다. 이 표의 범례에는 총 접종 인원과 백신 종류별 통계가 담겨 있습니다. 최근 데이터에 따르면 전체적으로 많은 사람들이 백신을 접종받고 있으며, 특정 백신에서 특히 높은 누적 접종 수치를 보이고 있습니다.",266.40064813992615,465.8682829692289,1985.0420168067242,979.2157693321958,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0092_2.json,/workspace/data/valid/jpg/MI2_240729_TY2_0092_2.jpg,MI3_240729_TY2_0092_2,MI3_240729_TY2_0092_2_V01_2,V01,표,[재원중 위중증 환자및 사망자 관리 현황] 표에 대해 알려주세요,"[재원중 위중증 환자및 사망자 관리 현황] 표는 재원 중인 위중증 환자와 사망자의 변동 상황을 보여줍니다. 이 표의 범례에는 날짜별로 확인된 환자 및 사망자 수치가 포함되어 있습니다. 현재 기준으로 살펴보면 환자의 숫자가 증가하고 있으며, 이에 따라 건강 관리의 중요성이 강조되고 있습니다.",245.5603120054726,2041.7226828463022,1991.5124995430144,771.666689507532,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0096_1.json,/workspace/data/valid/jpg/MI2_240729_TY2_0096_1.jpg,MI3_240729_TY2_0096_1,MI3_240729_TY2_0096_1_V01_1,V01,표,구분 합계 서울 부산 대구 인천 광주 대전 울산 세종 경기 강원 충북 충남 전북 전남 경북 경남 제주 신규 391에 대해 알려주세요,"이 시각요소는 국내 발생 확진자 현황을 나타내는 데이터입니다. 범례는 지역별로 구분되어 있으며, 각 지역의 신규 확진자 수를 포함하고 있습니다. 본문과 이 시각요소를 기반으로, 전국적으로 신규 확진자가 증가하는 추세를 보여주고 있습니다.",234.45378151260505,2078.823529411765,2026.7226890756301,161.51260504201676,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0096_1.json,/workspace/data/valid/jpg/MI2_240729_TY2_0096_1.jpg,MI3_240729_TY2_0096_1,MI3_240729_TY2_0096_1_V01_2,V01,표,(추정)유입국가 확인 단계 국적 구분 합계에 대해 알려주세요,"이 시각요소는 해외 유입 확진자 현황을 설명합니다. 범례는 국가별로 나뉘며, 각각의 국적에 따른 신규 및 누계 확진자 수를 표시합니다. 본문과 이 시각요소를 통해 해외에서 유입된 확진자의 비율과 그 추세를 분석할 수 있습니다.",245.56031200547216,2339.3277310924377,2007.1427516438541,375.12605042016804,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0096_1.json,/workspace/data/valid/jpg/MI2_240729_TY2_0096_1.jpg,MI3_240729_TY2_0096_1,MI3_240729_TY2_0096_1_V01_3,V01,표,구분 격리해제 격리 중 위중증 환자 사망자 2.20.(토) 0시 기준에 대해 알려주세요,"이 시각요소는 코로나19 관리 현황을 나타냅니다. 범례에는 격리 해제, 격리 중인 환자, 위중증 환자 및 사망자의 수가 포함됩니다. 본문과 함께 분석하면, 최근 일간의 환자 관리 상황이 어떻게 변화하고 있는지를 이해할 수 있습니다.",245.56031200547181,2827.1288494641726,2005.1398274412347,330.8123332357419,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0096_2.json,/workspace/data/valid/jpg/MI2_240729_TY2_0096_2.jpg,MI3_240729_TY2_0096_2,MI3_240729_TY2_0096_2_V01_1,V01,표,정부혁신 + 대한민국 대전한 보다 나은 정부 차트(세로 막대형)에 대해 알려주세요,"차트(세로 막대형)은 데이터의 크기를 시각적으로 비교하기 위해 사용됩니다. 이 타입의 범례는 각 데이터 항목을 나타내며, 색상이나 패턴으로 구분할 수 있습니다. 본문에 따르면, 검사 및 확진자 수가 지속적으로 변화하고 있으며, 이 데이터를 통해 전반적인 코로나19 상황의 흐름을 알 수 있습니다.",244.2437502284931,739.2016744429427,1980.4059690501463,625.8403423637802,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0096_2.json,/workspace/data/valid/jpg/MI2_240729_TY2_0096_2.jpg,MI3_240729_TY2_0096_2,MI3_240729_TY2_0096_2_V01_2,V01,표,"건강한 국민, 안전한 사회 차트(가로 막대형)에 대해 알려주세요","차트(가로 막대형)는 각 카테고리의 값을 비교하여 표현하는데 효과적입니다. 이 타입의 범례는 가로축에 위치하며, 각 항목이 무엇을 의미하는지를 설명합니다. 본문 내용에 따라 지역별 확진자 수와 발생률이 다르게 나타나며, 이를 통해 특정 지역에서의 감염 추세를 분석할 수 있습니다.",257.9272412010165,1640.5462122580689,1977.829008570491,1441.1904907255716,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0099_1.json,/workspace/data/valid/jpg/MI2_240729_TY2_0099_1.jpg,MI3_240729_TY2_0099_1,MI3_240729_TY2_0099_1_V01_1,V01,표,인구 대비 접종률에 대해 알려주세요,"이 차트는 인구 대비 코로나19 예방접종 현황을 보여주는 막대형 차트입니다. 범례에는 전체 인구와 연령별로 구분된 접종자 수가 포함되어 있습니다. 본문에서 제공된 데이터에 따르면, 전체 1차 접종률은 87.3%로, 지속적인 증가세를 보이고 있습니다.",248.30576170803317,2443.8094407518374,2027.1282361297604,718.0813093213577,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0099_2.json,/workspace/data/valid/jpg/MI2_240729_TY2_0099_2.jpg,MI3_240729_TY2_0099_2,MI3_240729_TY2_0099_2_V01_1,V01,표,[백신별 접종현황] 표에 대해 알려주세요,"이 표는 백신별 접종 현황을 나타내고 있습니다. 표에는 각 백신의 1차, 2차, 3차 접종과 신규 및 누적 접종 수치가 포함되어 있습니다. 전체적으로 백신 접종은 지속적으로 이루어지고 있으며, 특히 특정 백신의 신규 접종 수가 증가하는 경향이 보입니다.",251.51292153902756,465.2380246390623,1994.5511701511032,1190.88243392242,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0099_2.json,/workspace/data/valid/jpg/MI2_240729_TY2_0099_2.jpg,MI3_240729_TY2_0099_2,MI3_240729_TY2_0099_2_V01_2,V01,표,재원중 위중증 환자 및 사망자 관리 현황 표에 대해 알려주세요,"이 표는 재원중 위중증 환자와 사망자의 변동 사항을 정리하고 있습니다. 범례로는 날짜별 기준으로 환자 수와 변동 내역이 포함되어 있습니다. 데이터에 따르면, 최근 보고된 사망자가 증가하고 있는 추세를 보이고 있어 주의가 필요합니다.",245.5603120054722,2259.9159539279017,1990.083611617432,759.9860047799685,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0104_1.json,/workspace/data/valid/jpg/MI2_240729_TY2_0104_1.jpg,MI3_240729_TY2_0104_1,MI3_240729_TY2_0104_1_V01_1,V01,표,"건강한 국민, 안전한 사회 차트에 대해 알려주세요","이 차트는 코로나19 예방접종 현황을 그래픽으로 표현하고 있습니다. 범례는 12세 이상 연령대의 접종자 수와 비율을 보여줍니다. 데이터 분석 결과, 전체적으로 백신 접종률이 상승하고 있는 모습을 확인할 수 있습니다.",244.93011265413367,2218.4593048487027,2029.2434864809845,794.9160473677949,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0104_2.json,/workspace/data/valid/jpg/MI2_240729_TY2_0104_2.jpg,MI3_240729_TY2_0104_2,MI3_240729_TY2_0104_2_V01_1,V01,표,"건강한 국민, 안전한 사회 시각요소 차트(가로 막대형)에 대해 알려주세요","백신 도입 현황 및 계획을 가로 막대형으로 표현하여 각 백신 종류별 공급 현황을 비교합니다. 해당 차트의 범례는 다양한 백신 종류와 그에 따른 확보 물량 정보를 제공합니다. 본문과 함께 분석했을 때, 안정적인 백신 공급을 위한 정부의 노력이 나타나고 있으며, 특정 기간 내에 상당량의 백신이 도입될 것으로 예상됩니다.",250.8265591133874,1619.7058761236158,1961.4000678954103,1259.4678078792665,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0104_3.json,/workspace/data/valid/jpg/MI2_240729_TY2_0104_3.jpg,MI3_240729_TY2_0104_3,MI3_240729_TY2_0104_3_V01_1,V01,표,구분 재원중 위중증 환자 사망자 입원환자에 대해 알려주세요,"이 시각요소는 재원 중인 위중증 환자, 사망자 및 입원환자의 변동을 보여줍니다. 범례에는 각 항목의 기준 날짜와 해당 수치가 포함되어 있습니다. 본문에 따르면, 위중증 환자는 최근 증가세를 보이고 있으며, 이는 코로나19 상황과 관련이 있습니다.",232.50702038428778,1053.1232389175093,1996.0362211509878,760.616263110136,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0104_3.json,/workspace/data/valid/jpg/MI2_240729_TY2_0104_3.jpg,MI3_240729_TY2_0104_3,MI3_240729_TY2_0104_3_V01_2,V01,표,서 부대인 광 대 울 세 경 강 충 충 전 전 경 경 제 검 구분 합계에 대해 알려주세요,"이 시각요소는 국내 코로나19 신규 확진자의 지역별 분포를 나타냅니다. 범례에는 각 지역의 확진자 수가 포함되어 있습니다. 본문을 통해 확인할 때, 대부분의 지역에서 확진자가 발생하고 있어 전체적으로 높은 수치를 유지하고 있음을 알 수 있습니다.",242.3531521744776,2321.8067040010965,1988.1930135634157,545.6302894767998,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0104_4.json,/workspace/data/valid/jpg/MI2_240729_TY2_0104_4.jpg,MI3_240729_TY2_0104_4,MI3_240729_TY2_0104_4_V01_1,V01,표,정부혁신과 대한민국 대전환에 관한 주간 통계 차트에 대해 알려주세요,"이 차트는 주간 확진자 수를 지역별로 나타내고 있습니다. 범례는 수도권, 충청권, 호남권 등 다양한 지역의 통계를 포함하고 있습니다. 최근 데이터에 따르면, 수도권에서의 신규 확진자가 가장 많았으며, 전반적으로 높은 발생률을 보이고 있습니다.",232.50702038428793,1083.0672206614306,2017.5067566367788,871.3445502737782,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0104_5.json,/workspace/data/valid/jpg/MI2_240729_TY2_0104_5.jpg,MI3_240729_TY2_0104_5,MI3_240729_TY2_0104_5_V01_1,V01,표,정부혁신과 대한민국 대전환에 관한 내용의 주요 질환을 다룬 시각요소에 대해 알려주세요,"이 시각요소는 다양한 주요 질환을 나열한 데이터로 구성되어 있습니다. 범례로는 당뇨, 내분비계 질환, 소아청소년 비만 등 여러 건강 문제들이 포함됩니다. 본문과 이 시각요소를 바탕으로 볼 때, 특정 질병군의 빈도와 중요성이 강조되고 있으며, 이는 공공 보건 정책 수립에 중요한 기초 자료가 될 것입니다.",249.4538342621069,540.5882228354651,1984.3556543810819,2606.3025334670565,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0105_1.json,/workspace/data/valid/jpg/MI2_240729_TY2_0105_1.jpg,MI3_240729_TY2_0105_1,MI3_240729_TY2_0105_1_V01_1,V01,표,신고자료 분석 결과 표에 대해 알려주세요,"신고자료 분석 결과 표는 단가백신과 2가백신의 이상사례 신고건수와 신고율을 비교한 내용입니다. 이 표의 범례에는 전체, 일반 이상사례, 중대한 이상사례의 분류가 포함되어 있습니다. 본문 내용과 표를 기반으로 볼 때, 2가백신 접종 후 신고율은 전체적으로 낮게 나타났으며, 특히 중대한 이상사례의 신고율은 더욱 적은 수준으로 확인됩니다.",334.7619399282391,1415.1960763549316,1891.8345404787192,351.65266937019317,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0105_1.json,/workspace/data/valid/jpg/MI2_240729_TY2_0105_1.jpg,MI3_240729_TY2_0105_1,MI3_240729_TY2_0105_1_V02-1_1,V02-1,차트(세로 막대형),연령별·백신종류별 이상사례 신고율 차트(세로 막대형)에 대해 알려주세요,"연령별·백신종류별 이상사례 신고율 차트는 다양한 연령대에서 단가백신과 2가백신의 이상사례 발생률을 보여줍니다. 이 차트는 각 연령대에 따른 백신 종류별 비교를 통해 시각적으로 표현합니다. 본문 내용을 고려할 때, 모든 연령대에서 2가백신의 접종 후 이상사례 신고율이 단가백신보다 낮게 나타나며, 특히 60대 이상의 연령층에서 가장 낮은 수치를 보이고 있습니다.",371.4010173864383,2315.91035583989,1855.1392999462162,713.0392426800227,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0105_2.json,/workspace/data/valid/jpg/MI2_240729_TY2_0105_2.jpg,MI3_240729_TY2_0105_2,MI3_240729_TY2_0105_2_V02-2_1,V02-2,차트(가로 막대형),[주요 이상사례(상위 15개) 신고율 (접종 10만건 기준)] 차트(가로 막대형)에 대해 알려주세요,"[주요 이상사례(상위 15개) 신고율 (접종 10만건 기준)] 차트(가로 막대형)은 다양한 이상사례의 신고율을 시각적으로 나타냅니다. 이 차트는 각 이상사례의 발생 빈도를 비교할 수 있도록 도와줍니다. 주어진 데이터에 따르면, 특정 이상사례들은 접종군 간의 신고율 차이를 보여주며, 이는 백신의 안전성을 평가하는 데 중요한 정보를 제공합니다.",359.4957983193278,1078.487394957983,1906.8907563025216,1307.731092436975,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0105_3.json,/workspace/data/valid/jpg/MI2_240729_TY2_0105_3.jpg,MI3_240729_TY2_0105_3,MI3_240729_TY2_0105_3_V01_1,V01,표,주간 신규 접종자 누적 표에 대해 알려주세요,"주간 신규 접종자 누적 표는 특정 기간 동안의 백신 접종 현황을 정리한 데이터입니다. 이 표는 연령대별, 시설별로 나뉘어 있으며, 각 그룹의 접종자 수와 비율을 보여줍니다. 분석 결과, 60세 이상과 감염취약시설의 접종률이 상대적으로 높은 추세를 보이고 있습니다.",233.8235821612666,652.1147857215522,1999.2995440562831,1006.5827119580233,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0105_3.json,/workspace/data/valid/jpg/MI2_240729_TY2_0105_3.jpg,MI3_240729_TY2_0105_3,MI3_240729_TY2_0105_3_V01_2,V01,표,60세 이상 감염취약시설 구분 대상자 표에 대해 알려주세요,"60세 이상 감염취약시설 구분 대상자 표는 각 지역 및 시설에서의 백신 접종 현황을 상세히 나타내고 있습니다. 이 표는 지역별 신규 접종자 수와 총 접종률을 포함하고 있으며, 특정 집단의 백신 접종 진행 상황을 비교할 수 있게 합니다. 전체적으로 서울과 경기 지역에서 비교적 높은 신규 접종자 수가 기록되었습니다.",237.08690506656268,1851.8066417078305,2012.983035028804,1385.6023239540464,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0105_4.json,/workspace/data/valid/jpg/MI2_240729_TY2_0105_4.jpg,MI3_240729_TY2_0105_4,MI3_240729_TY2_0105_4_V01_1,V01,표,예약 접종 구분 표에 대해 알려주세요,"예약 접종 구분 표는 백신의 종류별 신규 및 누적 접종 현황을 나타냅니다. 이 표는 총 접종 횟수와 각각의 백신별로 구분된 통계 데이터를 포함합니다. 전반적으로 모더나와 화이자의 접종 건수가 상당히 높은 반면, 노바백스와 스카이코비원의 수치는 상대적으로 낮은 편입니다.",244.24375022849358,463.9775079787291,2000.6161058332605,510.252200509559,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0105_4.json,/workspace/data/valid/jpg/MI2_240729_TY2_0105_4.jpg,MI3_240729_TY2_0105_4,MI3_240729_TY2_0105_4_V01_2,V01,표,예약 투약 구분 표에 대해 알려주세요,"예약 투약 구분 표는 주간 신규 및 누적 투약 현황을 나타냅니다. 이 표는 성별과 연령대별로 나누어진 데이터가 포함되어 있어 각 집단의 투약 현황을 상세히 보여줍니다. 전체적으로 남성과 여성 모두 고른 수의 투약이 이루어지고 있으며, 특히 60세 이상의 고령층에서 상대적으로 높은 투약 수치를 기록하고 있습니다.",248.19343555942962,1236.8487083491655,1982.3527301784634,838.6555120194862,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0105_4.json,/workspace/data/valid/jpg/MI2_240729_TY2_0105_4.jpg,MI3_240729_TY2_0105_4,MI3_240729_TY2_0105_4_V01_3,V01,표,백신 잔여량 표에 대해 알려주세요,"(단위: 만 회분)으로 표시되는 백신 잔여량 표는 다양한 백신의 현재 보유량을 정리한 것입니다. 이 표에서는 각 백신 유형별 잔여량과 함께 소아용 및 영유아용 백신도 포함됩니다. 최근 데이터를 기반으로 할 때, 화이자와 모더나의 잔여량이 많고, 얀센과 노바백스는 그보다 적은 양이 보관되고 있는 추세입니다.",239.72002862052014,2306.12044610283,2009.0333496978699,356.2324950736413,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0105_5.json,/workspace/data/valid/jpg/MI2_240729_TY2_0105_5.jpg,MI3_240729_TY2_0105_5,MI3_240729_TY2_0105_5_V01_1,V01,표,"건강한 국민, 안전한 사회와 관련된 예방접종 현황 표에 대해 알려주세요","이 표는 인구별 예방접종 현황을 정리한 것으로, 각 집단의 접종자 수와 접종률을 보여줍니다. 범례로는 1차, 2차 접종자 수 및 인구수 등의 데이터가 포함되어 있습니다. 전체적으로 어린이와 어르신의 접종률이 높으며, 임신부의 접종률은 상대적으로 낮은 경향을 보입니다.",241.03659039749897,614.1596576362203,2003.8232656642565,1040.6442784675019,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0108_1.json,/workspace/data/valid/jpg/MI2_240729_TY2_0108_1.jpg,MI3_240729_TY2_0108_1,MI3_240729_TY2_0108_1_V02-8_1,V02-8,차트(혼합형),정부혁신 대한 한국 대전환에 관련된 혼합형 차트에 대해 알려주세요,"혼합형 차트는 여러 데이터 시리즈를 함께 시각화하여 비교할 수 있는 방법입니다. 이 차트에서는 각 연령대의 중증화율과 치명률을 동시에 나타내며, 다양한 비율을 통해 전체적인 경향성을 보여줍니다. 본문 내용을 기반으로 볼 때, 60세 이상의 중증화율과 치명률이 시간이 지남에 따라 감소하고 있음을 확인할 수 있습니다.",274.87405507883557,1430.25207592303,1918.5151599981236,789.8739807264642,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0108_1.json,/workspace/data/valid/jpg/MI2_240729_TY2_0108_1.jpg,MI3_240729_TY2_0108_1,MI3_240729_TY2_0108_1_V02-8_2,V02-8,차트(혼합형),"건강한 국민, 안전한 사회와 관련된 혼합형 차트에 대해 알려주세요","혼합형 차트는 두 가지 이상의 데이터 시리즈를 결합해 보여주는 효과적인 시각적 도구입니다. 이 차트는 전 연령대 및 특정 연령대의 치명률과 중증화율을 포함하여 범례로 각 그룹의 변화를 비교합니다. 데이터를 통해 60세 이상에서의 치명률이 높은 편이며, 전반적으로 시간이 지나면서 비율이 변동하고 있음을 알 수 있습니다.",277.50717863279345,2276.8067226890753,1917.828797572483,754.0896566187644,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0108_2.json,/workspace/data/valid/jpg/MI2_240729_TY2_0108_2.jpg,MI3_240729_TY2_0108_2,MI3_240729_TY2_0108_2_V01_1,V01,표,정부혁신 대한한국 대전환에 대한 표에 대해 알려주세요,이 표는 중증화율과 치명률을 시간별로 나타낸 것입니다. 표의 범례는 각 연령대 및 전체 인구에 대한 비율을 포함하고 있습니다. 중증화율과 치명률은 전반적으로 시간이 지남에 따라 감소하는 추세를 보이고 있습니다.,250.77039603908577,354.34172008314056,1981.0923314757856,1367.56305012739,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0108_3.json,/workspace/data/valid/jpg/MI2_240729_TY2_0108_3.jpg,MI3_240729_TY2_0108_3,MI3_240729_TY2_0108_3_V02-2_1,V02-2,차트(가로 막대형),<델타 및 오미크론 예방접종력에 따른 중증화율> 가로 막대형 차트에 대해 알려주세요,"<델타 및 오미크론 예방접종력에 따른 중증화율> 가로 막대형 차트는 다양한 연령대에서 예방접종 완료자와 미접종자의 데이터를 비교합니다. 이 차트의 범례는 각 연령대에서 몇 명이 접종했는지, 그리고 그들의 중증도 지표를 보여줍니다. 결과적으로, 60세 이상 연령군에서는 3차 접종 완료자가 더 낮은 치명률과 중증화를 보이며, 이는 높은 백신 효과를 나타내고 있습니다.",296.4007536389292,1898.529380618074,726.3854996318136,482.9972694785842,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0108_3.json,/workspace/data/valid/jpg/MI2_240729_TY2_0108_3.jpg,MI3_240729_TY2_0108_3,MI3_240729_TY2_0108_3_V02-2_2,V02-2,차트(가로 막대형),<델타 및 오미크론 예방접종력에 따른 중증화율> 가로 막대형 차트에 대해 알려주세요,"<델타 및 오미크론 예방접종력에 따른 중증화율> 가로 막대형 차트는 다양한 연령대의 예방접종 완료자와 미접종자의 중증화율을 시각적으로 나타냅니다. 이 차트의 범례는 각각의 그룹이 얼마나 접종되었는지를 비교하는 데이터를 포함하고 있습니다. 분석 결과, 3차 접종을 완료한 경우에는 중증도가 감소하며, 특히 델타 변이에 비해 오미크론 변인의 중증도가 낮은 경향을 보여주고 있습니다.",1320.8967102067622,1895.8963357025539,850.9658063100999,481.0504886906586,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0108_3.json,/workspace/data/valid/jpg/MI2_240729_TY2_0108_3.jpg,MI3_240729_TY2_0108_3,MI3_240729_TY2_0108_3_V02-2_3,V02-2,차트(가로 막대형),<델타 및 오미크론 예방접종력에 따른 치명률> 가로 막대형 차트에 대해 알려주세요,"<델타 및 오미크론 예방접종력에 따른 치명률> 가로 막대형 차트는 다양한 집단의 치명률을 그래픽으로 표현합니다. 범례에는 각 집단의 사망 비율과 예측된 위험 요소가 나열되어 있습니다. 이를 통해 전반적으로 미접종자의 위험성이 높아지는 경향이 뚜렷하게 드러나며, 백신 접종의 필요성을 잘 보여줍니다.",306.8209217061565,2632.4649652299786,691.3999623964028,487.05884844671493,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0108_3.json,/workspace/data/valid/jpg/MI2_240729_TY2_0108_3.jpg,MI3_240729_TY2_0108_3,MI3_240729_TY2_0108_3_V02-2_4,V02-2,차트(가로 막대형),<델타 및 오미크론 예방접종력에 따른 치명률> 가로 막대형 차트에 대해 알려주세요,"<델타 및 오미크론 예방접종력에 따른 치명률> 가로 막대형 차트는 연령별 치명률을 비교합니다. 이 범례에는 각 그룹의 접종 상태와 해당 치명률 수치가 포함되어 있습니다. 본문과 함께 이 데이터를 보면 60세 이상의 미접종자들에서 매우 높은 치명률이 나타나며, 이는 백신의 중요성을 강조하는 결과입니다.",1481.261242694705,2631.1484427722166,684.704827362905,477.2689387096569,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0108_4.json,/workspace/data/valid/jpg/MI2_240729_TY2_0108_4.jpg,MI3_240729_TY2_0108_4,MI3_240729_TY2_0108_4_V02-1_1,V02-1,차트(세로 막대형),확진자 중 예방접종력에 따른 누적 중증화율 위험도 비교 차트(세로 막대형)에 대해 알려주세요,"확진자 중 예방접종력에 따른 누적 중증화율 위험도 비교 차트(세로 막대형)는 예방접종 상태에 따라 중증화율을 시각적으로 나타냅니다. 이 차트의 범례는 각 그룹의 중증화율과 감소 비율을 설명합니다. 본문 내용을 기반으로 보면, 접종 완료자의 경우 미접종자에 비해 중증화율이 크게 감소하는 추세가 보입니다.",291.8208689566547,2015.672262678236,894.7055658559306,863.4454155272198,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0108_4.json,/workspace/data/valid/jpg/MI2_240729_TY2_0108_4.jpg,MI3_240729_TY2_0108_4,MI3_240729_TY2_0108_4_V02-1_2,V02-1,차트(세로 막대형),사망위험 비교 차트(세로 막대형)에 대해 알려주세요,"사망위험 비교 차트(세로 막대형)는 백신 접종 여부에 따른 사망위험을 시각적으로 표현합니다. 이 차트의 범례는 각 군의 사망률과 그 감소 비율을 나타냅니다. 본문 내용에 따르면, 3차 접종 후 사망 위험이 미접종군에 비해 상당히 낮아지는 경향이 있습니다.",1290.8404416334583,2016.3585268058303,894.0753665045904,890.8123581530454,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0108_5.json,/workspace/data/valid/jpg/MI2_240729_TY2_0108_5.jpg,MI3_240729_TY2_0108_5,MI3_240729_TY2_0108_5_V02-4_1,V02-4,차트(꺾은선형),7개국 코로나 재원 중환자 수 차트(꺾은선형)에 대해 알려주세요,"7개국 코로나 재원 중환자 수 차트(꺾은선형)는 특정 기간 동안 인구 백만명당 재원 중환자 수를 시각적으로 나타냅니다. 이 차트는 각 국가별로 재원 중환자 수의 변화를 보여주며, 이는 비교 분석에 유용합니다. 본문과 데이터를 기반으로 하면, 최근 오미크론 확산으로 인해 여러 국가에서 확진자가 급증하고 있는 추세가 나타납니다.",518.4314428816884,1938.7815188343648,1422.2406150278675,541.8487394957976,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0108_5.json,/workspace/data/valid/jpg/MI2_240729_TY2_0108_5.jpg,MI3_240729_TY2_0108_5,MI3_240729_TY2_0108_5_V02-4_2,V02-4,차트(꺾은선형),7개국 코로나 누적 사망자 수 차트(꺾은선형)에 대해 알려주세요,"7개국 코로나 누적 사망자 수 차트(꺾은선형)는 특정 기간 동안 인구 백만명당 누적 사망자를 시각적으로 표현합니다. 이 차트는 각 국가의 누적 사망자 수를 비교하여 팬데믹 상황을 이해하는 데 도움이 됩니다. 본문과 해당 데이터를 기반으로 보면, 주요 국가들 사이의 누적 사망자 수에는 큰 차이가 있으며, 특히 미국과 영국이 상대적으로 높은 수치를 보이고 있습니다.",560.7984775762365,2586.0924556627683,1329.1454648484657,557.4789915966401,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0108_7.json,/workspace/data/valid/jpg/MI2_240729_TY2_0108_7.jpg,MI3_240729_TY2_0108_7,MI3_240729_TY2_0108_7_V02-8_1,V02-8,차트(혼합형),청소년 주차별 예약률 및 1차·2차접종률 혼합형에 대해 알려주세요,"청소년 주차별 예약률 및 1차·2차접종률 혼합형은 다양한 데이터 포인트를 시각적으로 표현하여 접종 추세를 분석하는 데 도움을 줍니다. 이 혼합형의 범례는 여러 주에 걸쳐 청소년들의 예약률과 접종률을 비교할 수 있게 해줍니다. 본문과 결합된 내용을 통해, 청소년들 사이에서 접종률이 지속적으로 증가하고 있음을 알 수 있습니다.",285.3503862203642,1144.957970734624,957.2265742592919,549.5798568500792,2480,3508
