split,group,json_path,image_path,page_id,instance_id,class_id,class_name,visual_instruction,visual_answer,x,y,w,h,width,height
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0051_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_0051_2.jpg,MI3_240819_TY1_0051_2,MI3_240819_TY1_0051_2_V01_2,V01,표,조사통계월보 제75권 제4호 (2021.4) 차트(가로 막대형)에 대해 알려주세요,"건설투자 관련 지표를 보여주는 차트(가로 막대형)입니다. 이 유형의 차트는 각 항목의 기성액과 전년 동기 대비 증감률을 시각적으로 비교할 수 있게 해줍니다. 데이터를 분석하면, 건축 및 토목 분야에서의 기성액 변화가 관찰되며, 특히 특정 기간 동안 감소세와 증가세를 모두 포함하고 있습니다.",1208.0529801324485,710.5080969121843,1017.5523178807938,772.8338375168232,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0051_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_0051_2.jpg,MI3_240819_TY1_0051_2,MI3_240819_TY1_0051_2_V02-8_2,V02-8,차트(혼합형),조사통계월보 제75권 제4호 (2021.4) 차트(혼합형)에 대해 알려주세요,"(S.A., 조원)의 데이터를 기반으로 한 건설기성액 관련 그래프입니다. 이 그래프에서는 건설기성액과 그 증감률이 함께 표시되어 있습니다. 데이터 분석 결과, 최근 몇 년간 건설기성액은 일정한 변동성을 가지고 있으며, 특히 2020년 대비 2021년에 걸쳐 긍정적인 변화를 보였습니다.",1217.3456953642356,1971.6250401981415,993.3435151119879,746.4941650998672,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0051_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_0051_3.jpg,MI3_240819_TY1_0051_3,MI3_240819_TY1_0051_3_V01_1,V01,표,전산업 생산 변화에 대해 알려주세요,"전산업 생산 변화는 각 산업의 생산량 변화를 보여주는 데이터입니다. 이 차트의 범례는 광공업, 건설업, 서비스업 등 다양한 분야의 생산 변화를 나타냅니다. 본문에 따르면 전산업 생산이 전년 동기 대비 소폭 증가하였으며, 이는 경제 회복세를 시사합니다.",241.61059602649007,980.3814569536422,1012.9059602649006,692.3072847682121,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0051_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_0051_3.jpg,MI3_240819_TY1_0051_3,MI3_240819_TY1_0051_3_V01_2,V01,표,산업 활동 평균가동률에 대해 알려주세요,"평균가동률은 특정 기간 동안 산업의 가동 능력을 나타내는 지표입니다. 이 차트의 범례는 제조업, 반도체, 전자부품 등 다양한 산업별 평균가동률을 보여줍니다. 본문에서 언급된 내용에 따르면, 최근 제조업 평균가동률은 전월 대비 증가하였으며, 이는 산업 활동이 활발해지고 있다는 신호로 해석될 수 있습니다.",1305.6264900662209,413.5258278145676,979.9243452433583,1089.259193851954,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0051_4.json,/workspace/data/valid/jpg/MI2_240819_TY1_0051_4.jpg,MI3_240819_TY1_0051_4,MI3_240819_TY1_0051_4_V01_1,V01,표,조사통계월보 제75권 제4호에서 제공하는 서비스업 생산에 대해 알려주세요.,"서비스업 생산은 특정 기간 동안의 경제 활동을 수치적으로 나타낸 것입니다. 이 표에는 다양한 업종의 서비스업 생산이 전기대비와 전년동기대비로 나뉘어 표시되어 있습니다. 표에 따르면, 2021년과 비교했을 때 몇몇 업종에서는 증가세가 보이는 반면, 금융 및 보험업 같은 일부 업종은 감소세를 보이고 있습니다.",185.85430463576165,901.3933774834436,1012.905960264901,1514.7125827814573,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0051_4.json,/workspace/data/valid/jpg/MI2_240819_TY1_0051_4.jpg,MI3_240819_TY1_0051_4,MI3_240819_TY1_0051_4_V02-8_1,V02-8,차트(혼합형),조사통계월보 제75권 제4호에서 제공하는 취업자수 차트(혼합형)에 대해 알려주세요.,"취업자수 차트는 시간에 따른 취업자 수의 변화를 시각적으로 나타내는 그래프입니다. 이 차트는 좌측 축에 취업자 수를, 우측 축에는 전년 동월 대비 증감을 표시합니다. 최근 몇 년간의 데이터를 보면, 취업자 수가 지속적으로 증가하는 추세를 보이며, 특히 특정 시점에서는 급격한 변화가 관찰됩니다.",1217.3456953642374,1073.3086092715232,998.1667129973566,724.8317880794693,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0051_5.json,/workspace/data/valid/jpg/MI2_240819_TY1_0051_5.jpg,MI3_240819_TY1_0051_5,MI3_240819_TY1_0051_5_V01_1,V01,표,산업별 취업자수 증감에 대해 알려주세요,"산업별 취업자수 증감은 고용 관련 지표를 나타내는 차트입니다. 이 차트의 범례에는 전년 동기 대비의 취업자 수와 고용률, 실업자 수, 실업률이 포함되어 있습니다. 해당 데이터에 따르면, 코로나19로 인한 영향을 반영하여 취업자 수가 감소세에서 완만한 회복세로 전환되고 있는 것으로 보입니다.",241.61059602649007,404.2331125827814,1022.198675496689,1008.2596026490066,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0051_5.json,/workspace/data/valid/jpg/MI2_240819_TY1_0051_5.jpg,MI3_240819_TY1_0051_5,MI3_240819_TY1_0051_5_V02-1_1,V02-1,차트(세로 막대형),고용 관련 지표에 대해 알려주세요,"(전년동기대비, 만명)으로 나타나는 이 데이터는 산업별 고용 변화를 시각적으로 표현합니다. 이 차트의 범례에서는 전체, 농림어업, 제조업, 건설업 및 서비스업의 변화량을 보여줍니다. 분석 결과 서비스 업종에서 큰 폭의 변화가 있었으며, 특히 대면서비스 업종에서 취업자 수 감소폭이 축소되는 모습을 보이고 있습니다.",1282.3947019867528,404.2331125827807,1028.4293091327702,780.5880794701972,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0051_5.json,/workspace/data/valid/jpg/MI2_240819_TY1_0051_5.jpg,MI3_240819_TY1_0051_5,MI3_240819_TY1_0051_5_V01_2,V01,표,산업별 취업자수 증감에 대해 알려주세요,"산업별 취업자수 증감은 각 산업군의 고용 변화를 보여주는 자료입니다. 이 차트는 2020년과 2021년의 연간 및 분기별 데이터를 포함하고 있습니다. 최근 통계에 따르면 서비스 업종이 전반적으로 어려움을 겪으면서도 일부 산업군에서는 회복세가 나타나고 있으며, 이는 경기 회복과 기저효과에 따른 것입니다.",1291.6874172185433,1468.2490066225166,1017.5523178807949,1003.6132450331124,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0051_6.json,/workspace/data/valid/jpg/MI2_240819_TY1_0051_6.jpg,MI3_240819_TY1_0051_6,MI3_240819_TY1_0051_6_V01_1,V01,표,조사통계월보 제75권 제4호의 표에 대해 알려주세요,"이 표는 2020년과 2021년의 명목임금 변동을 보여주는 데이터입니다. 이 표는 연간 및 월별 임금 변동률을 나타내며, 상용직, 정액급여, 초과급여 등으로 구분됩니다. 본문에 따르면, 전반적으로 상용직 임금은 하락세를 보였고, 특히 특별급여가 크게 감소한 것으로 분석됩니다.",157.97615894039737,975.7350993377482,1036.137748344371,1194.1139072847684,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0051_6.json,/workspace/data/valid/jpg/MI2_240819_TY1_0051_6.jpg,MI3_240819_TY1_0051_6,MI3_240819_TY1_0051_6_V02-4_1,V02-4,차트(꺾은선형),조사통계월보 제75권 제4호의 차트(꺾은선형)에 대해 알려주세요,"이 꺾은선형 차트는 경기종합지수와 관련된 데이터 변화를 시각적으로 나타냅니다. 차트에는 선행지수와 동행지수의 순환변동치가 포함되어 있으며 각각의 수치는 시간에 따른 경제적 지표의 변화를 보여줍니다. 본문을 통해 확인할 수 있는 것처럼, 경기종합지수는 최근 몇 년 동안 상승세를 보이고 있음을 알 수 있습니다.",1221.9920529801277,1221.9920529801245,998.0526639966469,810.3115144582092,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0051_7.json,/workspace/data/valid/jpg/MI2_240819_TY1_0051_7.jpg,MI3_240819_TY1_0051_7,MI3_240819_TY1_0051_7_V02-4_1,V02-4,차트(꺾은선형),물가에 대한 소비자물가 상승률 꺾은선형에 대해 알려주세요.,"소비자물가 상승률 꺾은선형은 시간에 따른 물가 변화 추세를 나타냅니다. 이 꺾은선형의 범례는 전년 동월 대비 비율을 보여줍니다. 본문과 함께 분석해보면, 최근 소비자물가는 꾸준히 상승세를 보이며, 특히 농산물 및 석유류 가격이 영향을 미치고 있는 것으로 판단됩니다.",264.84238410595907,1133.7112582781447,1008.2596026490032,877.7875889137398,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0051_8.json,/workspace/data/valid/jpg/MI2_240819_TY1_0051_8.jpg,MI3_240819_TY1_0051_8,MI3_240819_TY1_0051_8_V02-8_1,V02-8,차트(혼합형),조사통계월보 제75권 제4호 (2021.4) 매매거래량 혼합형에 대해 알려주세요,"매매거래량 혼합형 차트는 매매 거래량의 변화와 관련된 데이터를 시각적으로 표현합니다. 이 차트는 수도권과 비수도권의 매매 거래량을 비교하며 두 가지 정보를 동시에 제공합니다. 현재 매매 거래량이 전월 대비 증가세를 보이고 있으며, 특히 수도권에서 두드러진 변화를 확인할 수 있습니다.",205.62452783880408,1482.1880794701965,969.9039489823859,777.4801951327167,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0051_8.json,/workspace/data/valid/jpg/MI2_240819_TY1_0051_8.jpg,MI3_240819_TY1_0051_8,MI3_240819_TY1_0051_8_V02-4_1,V02-4,차트(꺾은선형),조사통계월보 제75권 제4호 (2021.4) 주택가격전망 꺾은선형에 대해 알려주세요,"주택가격전망 꺾은선형은 주택 가격의 변화 추세를 시각적으로 나타내는 도구입니다. 이 차트는 주택가격전망CSI와 KB매매가격전망지수의 변화를 보여줍니다. 최근 자료에 따르면, 주택가격전망이 하락하고 있는 추세를 보이고 있습니다.",1247.9471070774769,408.879470198674,965.0498133163624,734.6859619003325,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0051_8.json,/workspace/data/valid/jpg/MI2_240819_TY1_0051_8.jpg,MI3_240819_TY1_0051_8,MI3_240819_TY1_0051_8_V02-8_2,V02-8,차트(혼합형),조사통계월보 제75권 제4호 (2021.4) 전월세거래량 혼합형에 대해 알려주세요,"전월세거래량 혼합형 차트는 전월세 거래량의 변동을 한눈에 볼 수 있도록 구성되어 있습니다. 이 도표는 각각의 지역별 전월세 거래량 변화를 보여줍니다. 최근 데이터에서는 전반적인 거래량 감소 추세가 나타나고 있으며, 특히 수도권에서 이러한 경향이 두드러집니다.",1226.6384105960226,2128.031788079464,974.5503065982822,773.2184558364256,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0051_9.json,/workspace/data/valid/jpg/MI2_240819_TY1_0051_9.jpg,MI3_240819_TY1_0051_9,MI3_240819_TY1_0051_9_V02-4_1,V02-4,차트(꺾은선형),대외 거래 전세수급동향지수 꺾은선형에 대해 알려주세요,"전세수급동향지수 꺾은선형은 시간에 따른 전세 수급의 변화를 시각적으로 나타냅니다. 이 차트는 각 연도별 및 월별 전세 수급 지수를 기준으로 하여, 특정 기간 동안의 변화를 비교할 수 있도록 설계되었습니다. 본문 내용과 꺾은선형을 통해 최근 몇 년간 전세 수급이 어떻게 변화해왔는지를 확인할 수 있습니다.",264.8423841059598,404.2331125827799,977.7050554604738,771.1706974083312,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0051_9.json,/workspace/data/valid/jpg/MI2_240819_TY1_0051_9.jpg,MI3_240819_TY1_0051_9,MI3_240819_TY1_0051_9_V02-4_2,V02-4,차트(꺾은선형),부동산가격 상승률 자료와 관련된 꺾은선형에 대해 알려주세요,"부동산가격 상승률을 나타내는 꺾은선형은 가격 변동 추이를 시간 흐름에 따라 표현합니다. 이 그래프는 특정 기간 내의 가격 상승률을 비교하는 데 유용하며, 데이터 포인트 간의 추세를 시각적으로 쉽게 파악할 수 있게 합니다. 본문과 차트를 통해 최근 부동산 가격의 상승 패턴과 그 배경 요인들을 이해할 수 있습니다.",1305.6264900662222,1575.115231788078,1003.6132450331115,763.9310495193233,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0075_1.json,/workspace/data/valid/jpg/MI2_240819_TY1_0075_1.jpg,MI3_240819_TY1_0075_1,MI3_240819_TY1_0075_1_V02-4_1,V02-4,차트(꺾은선형),미국 통화정책 긴축기별 신흥국 및 선진국 투자자금 유출입 꺾은선형에 대해 알려주세요,"<그림 3> 미 국채금리 및 S&P500 지수 꺾은선형은 미 국채금리와 S&P500 지수를 함께 나타내는 그래프입니다. 꺾은선형의 범례로는 10년물 국채금리가 좌축에, S&P500 지수가 우축에 표기되어 있습니다. 본문을 기반으로 보면, 긴축기 동안 미 국채금리는 증가하는 반면 S&P500 지수는 하락세를 보이며 시장의 불안정성이 커진 것을 알 수 있습니다.",292.951374207187,1693.8962064509258,935.4185762458162,696.9007860147369,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0075_1.json,/workspace/data/valid/jpg/MI2_240819_TY1_0075_1.jpg,MI3_240819_TY1_0075_1,MI3_240819_TY1_0075_1_V02-4_2,V02-4,차트(꺾은선형),미국 통화정책 긴축이 신흥국 투자자금 유출입에 미치는 영향 꺾은선형에 대해 알려주세요,"<그림 4> 글로벌 및 미국 실질 GDP 꺾은선형은 글로벌 GDP와 미국 GDP의 변화를 동시에 보여주는 그래프입니다. 꺾은선형의 범례로는 각각 글로벌 GDP와 미국 GDP가 표기되어 있습니다. 본문을 토대로 분석해보면, 긴축기가 진행됨에 따라 글로벌 GDP와 미국 GDP 모두 감소하는 추세를 보이고 있으며 이는 경제 전반에 부정적인 영향을 미치고 있음을 시사합니다.",298.23699504530003,2587.583310044998,918.9251131138143,625.5033514179651,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0075_1.json,/workspace/data/valid/jpg/MI2_240819_TY1_0075_1.jpg,MI3_240819_TY1_0075_1,MI3_240819_TY1_0075_1_V02-4_3,V02-4,차트(꺾은선형),미국 통화정책 긴축기에 따른 VIX 추세 꺾은선형에 대해 알려주세요,"<그림 5> VIX 꺾은선형은 주식 시장의 변동성을 나타내는 지표입니다. 꺾은선형의 범례로는 긴축기마다 VIX 지수의 변화가 표현되어 있습니다. 본문과 연관지어 볼 때, 긴축기가 진행될수록 VIX가 상승하여 시장 불안감이 고조되는 경향을 보이고 있음을 알 수 있습니다.",1312.8850291966519,2327.4526489728078,920.4193821442908,639.6166252083171,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0075_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_0075_2.jpg,MI3_240819_TY1_0075_2,MI3_240819_TY1_0075_2_V02-4_1,V02-4,차트(꺾은선형),미국 통화정책 긴축기별 금융변수 변화 꺾은선형에 대해 알려주세요,"꺾은선형은 시간의 흐름에 따른 여러 금융 변수의 변화를 시각적으로 표현한 것입니다. 이 꺾은선형의 범례는 미국 정책금리, 소비자물가지수, VIX 및 금리 인상 시작 월과 관련된 데이터로 구성되어 있습니다. 분석 결과, 미국 통화정책의 긴축 기조가 진행됨에 따라 다양한 금융 변수에서 급격한 변화가 나타나며, 특히 금리가 인상되기 직전까지의 상황이 중요한 영향을 미쳤음을 알 수 있습니다.",289.6139534883721,462.15257063788596,1953.1741579252189,1516.1962665714138,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0075_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_0075_3.jpg,MI3_240819_TY1_0075_3,MI3_240819_TY1_0075_3_V02-8_1,V02-8,차트(혼합형),신흥국 및 한국의 투자상품 포트폴리오 투자 합계(혼합형)에 대해 알려주세요,"포트폴리오 투자 합계(혼합형)는 신흥국과 한국의 투자자금 유출입을 시각적으로 나타냅니다. 혼합형 차트의 범례는 각 데이터 포인트가 외국인과 내국인의 자본 유입을 구분하는 데 도움을 줍니다. 본문과 차트를 기반으로, 신흥국으로의 자본유입이 증가하는 경향을 보이며, 특히 외국인 투자의 비율이 눈에 띄게 나타납니다.",400.4574235372796,660.809302325582,1789.0896939347526,1113.5860465116255,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0075_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_0075_3.jpg,MI3_240819_TY1_0075_3,MI3_240819_TY1_0075_3_V02-8_2,V02-8,차트(혼합형),한국으로의 자본유입 포트폴리오 투자 합계(혼합형)에 대해 알려주세요,"포트폴리오 투자 합계(혼합형)는 한국으로 유입되는 자본 흐름을 시각적으로 보여줍니다. 혼합형 차트의 범례는 내외국인의 자본 유입 비율을 명확히 나타내어 이해를 돕습니다. 본문과 혼합형 차트를 통해, 한국으로의 자본유입이 감소세를 보이고 있으며, 외국인 투자자들의 참여가 줄어드는 추세임을 확인할 수 있습니다.",390.5668910930767,1868.2139534883643,1795.8145042557549,1258.1963402185072,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0075_4.json,/workspace/data/valid/jpg/MI2_240819_TY1_0075_4.jpg,MI3_240819_TY1_0075_4,MI3_240819_TY1_0075_4_V02-8_1,V02-8,차트(혼합형),2022년 우리나라 경상수지 차트(혼합형)에 대해 알려주세요,"<그림 1> 경상수지의 변화와 관련된 데이터가 표시된 혼합형 차트입니다. 이 차트는 상품수지, 서비스수지, 본원소득수지 및 이전소득수지를 포함한 여러 항목의 변화를 시각적으로 나타냅니다. 2022년에는 경상수지가 전년 대비 크게 축소되었으며, 특히 상품수지가 큰 폭으로 감소한 것을 볼 수 있습니다.",1313.4604651162756,448.69767441860336,926.9836896843542,750.4876725112574,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0075_4.json,/workspace/data/valid/jpg/MI2_240819_TY1_0075_4.jpg,MI3_240819_TY1_0075_4,MI3_240819_TY1_0075_4_V02-8_2,V02-8,차트(혼합형),2022년 금융계정 차트(혼합형)에 대해 알려주세요,"<그림 2> 금융계정의 변동을 나타내는 혼합형 차트입니다. 이 차트는 직접투자, 증권투자, 파생금융상품 등 다양한 항목들의 연도별 순자산 변화를 보여줍니다. 2022년에는 전체적으로 순자산이 증가하였으나 준비자산은 큰 폭으로 감소하여 대조적인 모습을 보이고 있습니다.",1313.4603434928201,2370.487544917744,938.85555992898,750.0008286227527,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0075_5.json,/workspace/data/valid/jpg/MI2_240819_TY1_0075_5.jpg,MI3_240819_TY1_0075_5,MI3_240819_TY1_0075_5_V01_1,V01,표,2022년 국제수지에 대한 표에 대해 알려주세요,"이 표는 2020년부터 2022년까지의 각 국가별 수출 금액과 증감률을 나타냅니다. 이 표의 범례에서는 연도별 수출액, 증감률 및 비중이 설명되고 있습니다. 전체적으로 미국과 EU의 수출 비중이 증가한 반면, 중국의 비중은 감소하는 추세를 보이고 있습니다.",334.4837209302323,999.3720930232539,1841.2127438288553,836.2093023255804,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0075_5.json,/workspace/data/valid/jpg/MI2_240819_TY1_0075_5.jpg,MI3_240819_TY1_0075_5,MI3_240819_TY1_0075_5_V02-1_1,V02-1,차트(세로 막대형),2022년 지역별 수출비중에 대한 차트에 대해 알려주세요,"이 차트는 2017년부터 2022년까지의 지역별 수출비중 변화를 시각적으로 표현하고 있습니다. 차트의 범례에는 미국, 일본, EU, 동남아 및 중국 등의 국가들이 포함되어 있으며 각 국가의 비율 변화가 표시됩니다. 최근 몇 년간 미국과 동남아의 수출 비중은 상승하였고, 반면 중국의 비중은 하락하는 경향을 보이고 있습니다.",775.0232558139512,2080.325581395346,967.1655439002936,707.9316091594496,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0075_6.json,/workspace/data/valid/jpg/MI2_240819_TY1_0075_6.jpg,MI3_240819_TY1_0075_6,MI3_240819_TY1_0075_6_V01_1,V01,표,지역별 수입 통계에 대해 알려주세요,"지역별 수입 통계는 여러 국가에서의 수입 현황을 보여주는 데이터입니다. 이 통계는 억달러, 퍼센트, 그리고 증감률로 구성되어 있으며, 2020년부터 2022년까지의 변화를 비교할 수 있습니다. 최근 데이터에 따르면 중국과 일본으로부터의 수입 비중은 감소한 반면, 중동과 동남아 지역에서의 수입 비중은 증가하는 추세를 보이고 있습니다.",346.7209302325581,938.1860465116278,1843.7395348837208,819.8930226768216,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0075_6.json,/workspace/data/valid/jpg/MI2_240819_TY1_0075_6.jpg,MI3_240819_TY1_0075_6,MI3_240819_TY1_0075_6_V02-1_1,V02-1,차트(세로 막대형),지역별 수입비중 차트(세로 막대형)에 대해 알려주세요,"지역별 수입비중을 나타내는 차트(세로 막대형)는 다양한 국가의 비율을 시각적으로 표현합니다. 이 차트는 미국, 일본, EU 등 주요 국가들의 비율을 백분율로 나타내며, 시기별 변화도 포함되어 있습니다. 최근 몇 년간 중국과 중동 지역의 비중이 상승하고 있는 반면, 일본과 EU의 비중은 감소하는 경향이 뚜렷하게 나타나고 있습니다.",783.1813953488371,1978.3488372093022,970.818604651163,713.8372093023255,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0075_7.json,/workspace/data/valid/jpg/MI2_240819_TY1_0075_7.jpg,MI3_240819_TY1_0075_7,MI3_240819_TY1_0075_7_V02-1_1,V02-1,차트(세로 막대형),한은금융망 채권 자산에 대한 차트(세로 막대형)에 대해 알려주세요,"이 차트는 한은금융망을 통해 결제되는 채권 관련 자산의 변화를 보여줍니다. 범례에는 채권 기관간RP, 펀드 등 단기금융상품, 주식 등이 표시됩니다. 2022년까지 해당 자산의 평균 결제 금액이 지속적으로 증가하고 있는 것으로 나타났습니다.",307.3915887889325,451.1938831244473,921.4432636861155,723.395540369957,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0075_7.json,/workspace/data/valid/jpg/MI2_240819_TY1_0075_7.jpg,MI3_240819_TY1_0075_7,MI3_240819_TY1_0075_7_V02-1_2,V02-1,차트(세로 막대형),한은금융망 외환자금 결제금액(일평균) 차트(세로 막대형)에 대해 알려주세요,이 차트는 한은 금융망에서 외환자금을 결제하는 경향을 나타냅니다. 범례에는 CLS 시스템과 일반자금이체가 포함되어 있습니다. 외환자금의 평균 결제 금액은 최근 몇 년간 상승하는 경향을 보이고 있습니다.,281.45581395348836,1794.7906976744187,970.8186046511627,721.9953488372091,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0075_7.json,/workspace/data/valid/jpg/MI2_240819_TY1_0075_7.jpg,MI3_240819_TY1_0075_7,MI3_240819_TY1_0075_7_V02-1_3,V02-1,차트(세로 막대형),한은금융망 증권자금 결제금액(일평균) 차트(세로 막대형)에 대해 알려주세요,"이 차트는 한은금융망의 증권자금 결제금액을 시각적으로 나타낸 것입니다. 차트의 범례에는 어음교환시스템, 지로시스템, 금융공동망 등의 항목이 포함되어 있습니다. 최근 몇 년 동안 평균 결제금액이 전반적으로 증가하는 추세를 보이고 있습니다.",1301.2232558139492,448.69767441860387,947.1963689927129,676.2122337511021,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0075_7.json,/workspace/data/valid/jpg/MI2_240819_TY1_0075_7.jpg,MI3_240819_TY1_0075_7,MI3_240819_TY1_0075_7_V02-1_4,V02-1,차트(세로 막대형),참가기관과 한국은행 간 결제 금액에 대한 차트(세로 막대형)에 대해 알려주세요,"이 차트는 한국은행과 참여 기관 간의 자금을 이체하는 금액을 시각화합니다. 범례에는 한국은행 대출, 국고금 수급, 국공채 거래 등이 포함되어 있습니다. 최근 몇 년 동안 이들 간의 평균 결제 금액도 증가 추세를 보이고 있습니다.",1309.3813953488338,1872.293023255813,954.5023255813937,759.5591596903886,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0077_1.json,/workspace/data/valid/jpg/MI2_240819_TY1_0077_1.jpg,MI3_240819_TY1_0077_1,MI3_240819_TY1_0077_1_V01_1,V01,표,주요 경제 지표 표에 대해 알려주세요,"주요 경제 지표는 각 산업의 생산과 관련된 중요한 통계치를 제공합니다. 이 표는 제조업, 건설업, 서비스업 등 다양한 산업의 생산지수와 관련된 데이터를 포함하고 있습니다. 최근 몇 년간 전반적인 경제 회복세가 나타났으며, 특히 제조업과 건설업에서 긍정적인 변화가 관찰되고 있습니다.",246.2569536423841,492.5139072847682,1993.2874172185432,2402.166887417218,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0077_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_0077_2.jpg,MI3_240819_TY1_0077_2,MI3_240819_TY1_0077_2_V01_1,V01,표,총취업자 실업률 차트(세로 막대형)에 대해 알려주세요,"총취업자 실업률 차트(세로 막대형)은 고용 및 임금 관련 데이터를 시각적으로 표현한 것입니다. 이 차트는 각 연도별 취업자 수와 실업률의 변화를 나타내며, 경제 상황에 대한 인사이트를 제공합니다. 본문 내용에 따르면, 최근 몇 년간 실업률이 상승하는 경향을 보이고 있으며, 이는 경제 전반에 영향을 미치는 중요한 요소입니다.",167.26887417218543,487.8675496688741,2155.9099337748344,2443.9841059602645,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0077_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_0077_3.jpg,MI3_240819_TY1_0077_3,MI3_240819_TY1_0077_3_V01_1,V01,표,한국은행 화폐발행 및 환수 관련 데이터의 표에 대해 알려주세요.,"이 표는 한국은행의 화폐 발행 및 환수 실적을 나타내며, 연도별로 각 지역의 발행과 환수 금액을 보여줍니다. 범례에서는 각 열이 어떤 데이터를 나타내는지를 설명합니다. 이 데이터를 기반으로 보면, 특정 연도에 발행된 금액과 환수된 금액 간의 차이가 어떻게 변화해왔는지를 알 수 있습니다.",163.16291232113218,428.3023299238369,2161.906976744186,2720.739534883721,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0077_4.json,/workspace/data/valid/jpg/MI2_240819_TY1_0077_4.jpg,MI3_240819_TY1_0077_4,MI3_240819_TY1_0077_4_V01_1,V01,표,한국은행 예금에 대한 차트 타입에 대해 알려주세요.,"이 차트는 한국은행의 예금 현황을 나타내며, 여러 연도별로 지준예치금의 변화를 보여줍니다. 범례에는 각 지역(광주전남본부, 목포본부)의 예금액이 포함되어 있습니다. 본문에 따르면, 전체적으로 지준예치금은 일정한 상승세를 보이고 있으며, 특히 광주전남본부의 예금액 증가가 두드러집니다.",448.69767441860074,409.4475502389345,1560.743147435479,2739.594310226154,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0077_5.json,/workspace/data/valid/jpg/MI2_240819_TY1_0077_5.jpg,MI3_240819_TY1_0077_5,MI3_240819_TY1_0077_5_V01_1,V01,표,한국은행대출금 관련 데이터에 대해 알려주세요,이 차트는 한국은행의 대출금 현황을 보여주는 표입니다. 이 표에는 연도별 대출 금액과 각 지역별 총액한도대출 합계가 나와 있습니다. 2002년부터 2012년까지의 데이터를 바탕으로 한 이 차트에서 대출금은 전반적으로 증가하는 추세를 보이고 있습니다.,305.9302325581378,441.8486390216287,1882.798045708107,2755.910589295941,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0077_6.json,/workspace/data/valid/jpg/MI2_240819_TY1_0077_6.jpg,MI3_240819_TY1_0077_6,MI3_240819_TY1_0077_6_V01_1,V01,표,국고세입및세출 차트에 대해 알려주세요,"국고세입및세출 차트는 특정 기간 동안의 국가 재정 상황을 시각적으로 나타냅니다. 이 차트는 국고세입과 세출의 흐름을 비교하여 각 연도별 변화를 보여줍니다. 본문 내용에 따르면, 2004년부터 2012년까지의 데이터에서 세입은 꾸준히 증가하는 반면, 세출은 다소 변화가 있는 추세를 보입니다.",208.03255813953317,453.2396828997316,2059.2358244876123,2661.8605152879218,2480,3508
