query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240820_TY1_0675_1_V02-8_2,경남지역 승용차 신규등록대수에 대한 혼합형 차트에 대해 알려주세요,1299.26123046875,1292.517578125,882.2615483096215,709.354509673331
MI3_240820_TY1_0675_2_V01_1,나. 설비투자 관련 막대형 차트에 대해 알려주세요,353.9127502441406,2095.8583984375,1849.0806006633393,978.8806948189489
MI3_240820_TY1_0675_3_V01_2,2020년부터 2023년까지의 미분양주택 현황에 대해 알려주세요,367.21356201171875,1746.534423828125,1850.5772687128197,589.8214928560701
MI3_240820_TY1_0675_4_V02-8_1,대외거래 경남지역 수출입 증가율 혼합형에 대해 알려주세요,393.8188171386719,1416.3389892578125,1792.7013916302699,578.919400208925
MI3_240820_TY1_0683_1_V02-8_1,2023년 10월중 대형소매점 판매액지수와 소비 추세에 대해 알려주세요,357.3785705566406,1464.68310546875,900.8026806426753,641.0396343669507
MI3_240820_TY1_0683_2_V02-4_2,나. 설비투자에 대한 경남·전국 제조업 설비투자실행 BSI 꺾은선형에 대해 알려주세요.,1307.5064697265625,1233.292724609375,862.4035061089677,690.0831181334303
MI3_240820_TY1_0683_3_V02-4_2,[그림 2.6] 경남지역 미분양주택 통계에 대해 알려주세요,329.906982421875,2482.655029296875,901.1472661332252,620.3503369266634
MI3_240820_TY1_0683_4_V02-8_2,대외거래에 대한 경남지역 수입과 관련된 혼합형 차트에 대해 알려주세요.,1297.234619140625,1300.07275390625,889.8611771181612,589.9504611348448
MI3_240820_TY1_0696_1_V02-4_1,2012년 3월말 현재 경북동해안지역 금융기관의 수신 추세와 관련된 꺾은선형 차트에 대해 알려주세요,1319.0511474609375,2107.594970703125,829.2540368633233,671.4506624246395
MI3_240820_TY1_0696_2_V02-4_1,예금은행의 요구불예금 회전율과 어음부도율에 대해 알려주세요,456.96099853515625,2232.149658203125,1640.6030959917896,750.9739412268124
MI3_240820_TY1_0696_3_V02-4_2,Ⅱ. 실물동향 경북동해안지역 수출 및 수입 꺾은선형에 대해 알려주세요,1276.6533203125,2007.090087890625,930.2728744765903,780.43305298624
MI3_240820_TY1_0696_4_V02-4_1,경북동해안지역 어음부도율 차트(꺾은선형)에 대해 알려주세요,322.0693664550781,1520.2313232421875,1932.8319961930154,757.7661079065459
MI3_240820_TY1_0700_1_V02-4_1,포스코 관련 자료 차트(꺾은선형)에 대해 알려주세요,326.4140625,1318.5771484375,956.8974906132844,590.3617156443228
MI3_240820_TY1_0700_2_V02-4_1,O 소비자물가는 1%대 초반의 낮은 물가 상승세가 이어졌으며에 대해 알려주세요,343.8942565917969,773.6671142578125,932.5438335325829,698.537400925637
MI3_240820_TY1_0700_3_V02-4_2,울릉군 관광객수 월별 증감률 추이에 대해 알려주세요,324.0994567871094,589.2030029296875,938.8931624425029,622.8024976705808
MI3_240820_TY1_0700_4_V01_1,예대율 표에 대해 알려주세요,1202.128173828125,588.483642578125,976.8507060277963,420.43604738201867
MI3_240820_TY1_0711_1_V02-4_1,"포항 철강산단 철강생산액 증감률 (전년동월대비, %)에 대해 알려주세요",371.9042663574219,1148.63720703125,857.0694398054619,675.9469032369092
MI3_240820_TY1_0711_2_V02-4_1,"에 관련된 (전년동월대비, %) 차트(꺾은선형)에 대해 알려주세요",386.99530029296875,1780.70947265625,836.2349421206293,742.2131941836273
MI3_240820_TY1_0711_3_V02-1_2,포항크루즈 월별 탑승객수 차트에 대해 알려주세요,1292.1058349609375,2178.309814453125,872.5526748700976,663.7510215139187
MI3_240820_TY1_0711_4_V02-1_1,11월중 경북동해안지역의 수산물 생산량과 관련된 차트(세로 막대형)에 대해 알려주세요,361.30364990234375,1150.2779541015625,889.2850656412347,729.4285625896429
MI3_240820_TY1_0720_1_V02-4_2,이 문서에서 월별 증감률 추이에 대한 차트(꺾은선형)에 대해 알려주세요,1285.2723388671875,2120.04052734375,881.9598323647936,641.4671685127876
MI3_240820_TY1_0720_2_V02-1_1,포항운하관 방문객수에 대한 그래프 정보를 포함해 설명해 주세요,336.4404296875,2456.1484375,896.8018476049539,645.7633117181756
MI3_240820_TY1_0720_3_V02-4_1,경북동해안 단위당 수산물생산액 증감률 차트(꺾은선형)에 대해 알려주세요,1301.48046875,1223.68896484375,880.9896109678496,702.3922434618263
MI3_240820_TY1_0720_4_V02-1_1,이 문서에서 경북동해안지역 수출과 철강산단 수출에 대한 정보가 담긴 차트(세로 막대형)에 대해 알려주세요,1290.9290771484375,1646.176025390625,884.6896319294774,534.5070497159644
MI3_240820_TY1_0725_1_V02-4_1,연도별 월별 울릉군 관광객수 추이 차트(꺾은선형)에 대해 알려주세요,1305.125244140625,857.4036865234375,878.6290211728442,635.8851626008147
MI3_240820_TY1_0725_2_V01_1,경주 보문관광단지 숙박객수 통계와 관련된 표에 대해 알려주세요,363.8133544921875,1782.074462890625,1865.423398181418,490.5048216176773
MI3_240820_TY1_0725_3_V02-1_1,경북동해안지역 수산물 생산량 차트(세로 막대형)에 대해 알려주세요,1303.7559814453125,1161.7061767578125,884.0241019399036,638.0919162816747
MI3_240820_TY1_0725_4_V02-8_1,나. 수출입 경북동해안지역 수출 철강산단 수출 혼합형에 대해 알려주세요,1296.2584228515625,1515.2352294921875,888.3690391733583,590.9616708723217
MI3_240820_TY1_0727_1_V02-8_1,포항 철강산단 생산액 및 증감률 혼합형에 대해 알려주세요,376.3885192871094,902.567626953125,1812.4461955119946,770.9434220088617
MI3_240820_TY1_0727_2_V02-4_1,울릉도 입도관광객수 추이에 대해 알려주세요,354.42138671875,770.0840454101562,882.5911761850832,634.3422315804171
MI3_240820_TY1_0727_3_V02-1_2,에 대한 영역형 차트에 대해 알려주세요.,1296.9207763671875,2447.69384765625,884.5201178264854,640.826906631643
MI3_240820_TY1_0727_4_V02-4_1,경북동해안지역 수산물 생산량 변화에 대해 알려주세요,360.98876953125,1094.434326171875,878.1106316050514,638.3683228088385
MI3_240820_TY1_0762_1_V02-4_2,포항운하 방문객수와 크루즈 탑승객수 증감률에 대해 알려주세요,361.7130126953125,762.4756469726562,885.3197931442946,681.596323260977
MI3_240820_TY1_0762_2_V02-4_1,이 문서에서 경북동해안지역 수산물 생산액 증감률에 대한 차트(꺾은선형)에 대해 알려주세요,361.931884765625,1341.4754638671875,885.5064983462676,639.5071780065676
MI3_240820_TY1_0762_3_V02-4_1,이 문서에서 경북동해안지역 수출에 대한 꺾은선형 차트에 대해 알려주세요.,1296.10791015625,1609.4637451171875,884.8810909984084,584.1099064689137
MI3_240820_TY1_0762_4_V02-4_1,경북동해안지역 수입 차트(꺾은선형)에 대해 알려주세요,366.15655517578125,1145.999267578125,869.8431557594555,640.0705334688188
MI3_240820_TY1_0833_2_V02-6_1,타지역 생산유발률과 최종수요의존도에 대해 알려주세요,503.8453369140625,1942.5926513671875,1552.031504549765,1041.109933151004
MI3_240820_TY1_0833_3_V02-6_1,전후방연관성이 높은 지역 차트(분산형)에 대해 알려주세요,502.2485656738281,511.7832946777344,1567.179785424117,1067.8540195817113
MI3_240820_TY1_0835_1_V01_1,2017년 1월중 건축착공면적과 관련된 표에 대해 알려주세요,384.02197265625,1496.732177734375,1823.5830500114619,1340.0395774787742
MI3_240820_TY1_0835_2_V01_1,대구경북지역 미분양주택 현황 세로 막대형에 대해 알려주세요,402.4866638183594,2417.337158203125,1753.9622607769795,475.1894152928365
MI3_240820_TY1_0835_3_V02-8_1,대구경북지역 수출입 차트(혼합형)에 대해 알려주세요,464.83917236328125,1936.83935546875,1650.862361185932,1000.4757536148655
MI3_240820_TY1_0840_1_V01_1,건설투자 관련 지표 증감률에 대해 알려주세요,385.3716735839844,1424.5455322265625,1815.010974878415,1475.6278923167422
MI3_240820_TY1_0840_2_V01_1,대구경북 미분양주택 표에 대해 알려주세요,404.6871643066406,2373.20068359375,1748.7731205256825,540.9498141363648
MI3_240820_TY1_0840_3_V02-8_1,수출 및 수입 차트(혼합형)에 대해 알려주세요,468.9962158203125,1757.7615966796875,1648.226613974597,977.3828533423759
MI3_240820_TY1_0872_1_V02-1_2,세계교역은 부진한 흐름이 지속될 전망과 관련된 주요국 소비자물가상승률 전망 차트에 대해 알려주세요.,1307.69970703125,1940.9798583984375,848.524475615566,689.7288663433674
MI3_240820_TY1_0872_2_V02-8_1,시간당임금상승률 및 실업률 혼합형에 대해 알려주세요,376.0986022949219,2134.092529296875,843.74750663316,644.6991901360182
MI3_240820_TY1_0872_3_V02-8_1,제목에 관련된 빈 일자리율과 실업률 혼합형에 대해 알려주세요,1302.3441162109375,2161.421630859375,846.6886504442018,675.8804480975662
MI3_240820_TY1_0872_4_V02-4_1,일본 성장률 전망(%) 차트(꺾은선형)에 대해 알려주세요,1310.434814453125,2031.6983642578125,828.2109056806856,628.784392620304
MI3_240820_TY1_0878_1_V02-8_1,세계교역량 차트(혼합형)에 대해 알려주세요,1299.526123046875,2256.70263671875,870.2199337803207,745.9892746512065
MI3_240820_TY1_0878_2_V01_1,미국 주요 경제지표 실업률 차트(원형)에 대해 알려주세요,351.20526123046875,2330.117919921875,882.156334631987,730.2484750853496
MI3_240820_TY1_0878_3_V02-4_1,구매관리자지수(PMI) 꺾은선형 차트에 대해 알려주세요,1304.5279541015625,2350.130126953125,833.7362157179998,637.3321578479732
MI3_240820_TY1_0878_4_V01_1,일본 주요 경제지표 (전월대비) 차트(세로 막대형)에 대해 알려주세요,355.8013610839844,2237.857421875,870.0424022350093,698.5875551948583
MI3_240820_TY1_0890_1_V02-4_1,V. 시장에 반영된 연준의 예상 금리인상속도 변화 차트(꺾은선형)에 대해 알려주세요,339.3601379394531,1303.95703125,946.0223261171251,658.2454587973668
MI3_240820_TY1_0890_2_V02-4_1,FOMC Rate 차트(꺾은선형)에 대해 알려주세요,338.4405212402344,2178.25244140625,1887.037219278626,656.8775532438935
MI3_240820_TY1_0890_3_V02-4_1,VII. 2015년 중 방일 외국인 여행객 추이에 대해 알려주세요,368.3910827636719,1560.8951416015625,836.9235148079011,458.4482819188001
MI3_240820_TY1_0890_4_V02-1_1,방일 외국인 여행객 소비액에 대해 알려주세요,962.5955200195312,507.2501220703125,595.0307799534291,474.08509325226396
MI3_240820_TY1_0902_1_V02-4_1,경주지역 관광객 비중 추이 (경상북도 대비) 차트(가로 막대형)에 대해 알려주세요,321.3966064453125,1910.4967041015625,945.9745988906235,748.2448566077329
MI3_240820_TY1_0902_2_V02-4_1,경상북도내 관광객 비중 추이 차트(꺾은선형)에 대해 알려주세요,594.7362670898438,1077.7459716796875,1363.1332522952398,780.9874770018629
MI3_240820_TY1_0902_3_V01_1,교토의 자매도시 현황 표에 대해 알려주세요,380.39227294921875,888.485107421875,1816.729858934996,770.4676279219051
MI3_240820_TY1_0912_1_V01_1,고령화와 주택연금 관련 데이터의 시각적 표현인 표에 대해 알려주세요,386.7247314453125,959.5379028320312,1783.7620802312567,1132.9762910849777
MI3_240820_TY1_0912_2_V02-3_1,2016-7 한국은행 경기본부 차트(원형)에 대해 알려주세요,705.2538452148438,652.3827514648438,918.6410729719989,694.0965540073461
MI3_240820_TY1_0912_3_V01_1,고령화와 주택연금에 대한 연구의 변수 정의 표에 대해 알려주세요,381.70892333984375,681.0603637695312,1791.9155709417348,1444.5151397067552
MI3_240820_TY1_0936_1_V01_1,각 변수 및 국가별 요약 통계 차트(세로 막대형)에 대해 알려주세요,332.7033386230469,477.9330749511719,1897.775082777036,2314.5892467394583
MI3_240820_TY1_0936_2_V01_1,국가별 요약 통계 표에 대해 알려주세요,373.0025634765625,509.92120361328125,1853.3850066964574,802.86162817463
MI3_240820_TY1_0955_1_V02-2_2,우리나라의 자본스톡 확정추계 결과와 관련된 주거용 및 비주거용 부동산 구성에 대해 알려주세요.,366.1590881347656,1456.4212646484375,881.7595022849777,783.5562842079025
MI3_240820_TY1_0955_2_V03_1,경제활동별 자본스톡 규모 및 비중에 대해 알려주세요,500.9735107421875,580.0347900390625,1551.1756866407973,944.958517840824
MI3_240820_TY1_0955_3_V02-1_2,우리나라의 자본스톡 변동에 대한 차트(세로 막대형)에 대해 알려주세요,1299.4364013671875,1930.8331298828125,874.7934184164437,708.8051759943802
MI3_240820_TY1_0955_4_V02-1_1,제도부문별 자본스톡 변동 및 차트(세로 막대형)에 대해 알려주세요,1298.843017578125,828.4130249023438,881.4072997279546,726.6511390538323
MI3_240820_TY1_0957_1_V02-8_1,자본소득과 자본서비스가액을 최소화하는 분석에 대해 알려주세요,1307.7086181640625,1367.5245361328125,862.9805658779911,617.1067019403621
MI3_240820_TY1_0957_2_V02-4_2,사후내생수익률 추정 결과와 시장금리-CPI% 비교에 대해 알려주세요,360.0308837890625,1520.315673828125,874.9824737469022,713.6957091804546
MI3_240820_TY1_0957_3_V01_2,부문별 저축투자차액 비중에 대한 차트(명목GDP 대비)에 대해 알려주세요,369.6905212402344,2388.27001953125,860.2752514480875,586.5944851099249
MI3_240820_TY1_0958_1_V02-4_1,제품별 가격 및 판매량 차트(꺾은선형)에 대해 알려주세요,502.1438293457031,2304.01513671875,1548.3248984052898,767.865299354412
MI3_240820_TY1_0958_2_V02-8_1,최근 경상수지 동향과 경상수지 추이에 대한 혼합형 차트에 대해 알려주세요,498.68157958984375,1764.59521484375,1564.8196726079213,1115.8865864811803
MI3_240820_TY1_0958_3_V02-8_1,최근 경상수지 및 수출입 추이에 대한 혼합형 차트에 대해 알려주세요,506.45849609375,547.552490234375,1575.552436939328,1056.8353771862644
MI3_240820_TY1_0958_4_V02-4_1,최근 유가 하락의 경상수지 흑자 확대 효과 차트(꺾은선형)에 대해 알려주세요,500.5578308105469,1560.565673828125,1561.78427682947,1110.8338971325502
MI3_240820_TY1_1000_2_V02-4_1,제목에 대한 기대인플레이션 및 실제인플레이션의 변동 추이에 대해 알려주세요,418.953369140625,2422.955078125,615.7559878999549,631.2243885395087
MI3_240820_TY1_1000_3_V02-4_5,충격반응분석 결과 실제인플레이션에 대해 알려주세요,331.20166015625,860.0064086914062,894.9243405073273,556.5852428124006
MI3_240820_TY1_1010_1_V02-4_1,세계 자동차판매대수 증가율 꺾은선형에 대해 알려주세요,399.50042724609375,2347.9287109375,740.4447904409507,655.5730425067302
MI3_240820_TY1_1010_2_V02-4_2,중동지역 지정학적 리스크와 차트(꺾은선형)에 대해 알려주세요,350.0015563964844,734.2999877929688,901.3889401551668,656.4745364801653
MI3_240820_TY1_1010_3_V02-1_1,달러화 강세가 국제유가에 미칠 추가적 영향 연간 평균과 관련된 차트에 대해 알려주세요,1302.7249755859375,572.81982421875,882.0311567045558,492.5587960786865
MI3_240820_TY1_1010_4_V03_1,이와 같이 저유가가 장기간 지속될 경우 원유 수입국과 수출국간에 그 영향 이 차별화되면서 글로벌 경제에 대한 파급영향도 긍정적·부정적 효과가 혼재에 대해 알려주세요,331.176025390625,2490.658447265625,883.4751170748073,622.7723897800628
MI3_240820_TY1_1010_5_V03_1,제목에 대한 국제유가 하락이 원유수출국에 미치는 영향과 관련된 다이어그램에 대해 알려주세요,517.4011840820312,683.3988037109375,1516.757226465002,910.1753781512577
MI3_240820_TY1_1014_1_V02-1_1,충북의 고용구조 차트(세로 막대형)에 대해 알려주세요,327.3996887207031,644.0723266601562,914.8198843759108,580.0416894041418
MI3_240820_TY1_1014_3_V02-1_2,충북경제 특징에 대해 알려주세요,349.4178771972656,2022.6533203125,930.652935379741,911.3830191904175
MI3_240820_TY1_1019_1_V02-4_1,주요국의 실질실효환율 꺾은선형에 대해 알려주세요,1314.527099609375,565.6124877929688,852.8044414008141,682.5842019136726
MI3_240820_TY1_1019_2_V01_1,"그리스, 스페인, 포르투갈의 지역별 상품수지에 대해 알려주세요",427.4472351074219,846.7446899414062,1731.8823524429995,606.1334638517263
MI3_240820_TY1_1019_3_V01_1,차입 국가별 역내 차입 현황에 대해 알려주세요,463.61376953125,2455.380859375,1638.8071369573572,597.3341244771758
MI3_240820_TY1_1056_1_V02-4_2,주요국 금리 및 주가 차트(꺾은선형)에 대해 알려주세요,1333.77734375,1366.365478515625,830.436176149721,850.5828190680281
MI3_240820_TY1_1056_2_V02-1_2,선진국 및 신흥국 성장률에 대한 통계 자료를 기반으로 한 비율 차트에 대해 알려주세요,381.8783264160156,1955.558837890625,824.2389342736574,886.2772602266286
MI3_240820_TY1_1056_3_V02-8_1,가계신용대출 증가율와 BIS자기자본비율 혼합형에 대해 알려주세요,363.0094299316406,2175.53076171875,842.2148223838257,878.9721985293356
MI3_240820_TY1_1056_4_V02-3_1,부동산담보 기타 비율과 관련된 차트(원형)에 대해 알려주세요,1302.45166015625,2121.22021484375,872.2415136330809,725.3715169921453
MI3_240820_TY1_1107_1_V01_1,미국 주요 기업 대주주의 지분율 분포 차트(세로 막대형)에 대해 알려주세요,414.7323303222656,1372.5189208984375,1738.5002281697216,460.7802320859073
MI3_240820_TY1_1107_2_V02-1_2,토빈Q의 분포 차트(세로 막대형)에 대해 알려주세요,468.0034484863281,2433.9208984375,1626.324257554271,563.2394824000868
MI3_240820_TY1_1107_3_V01_1,기업의 소유지배구조와 경영성과간의 관계에 대해 알려주세요,396.98040771484375,729.8670043945312,1755.672777354531,1529.6021814009935
MI3_240820_TY1_1112_1_V01_1,원시 데이터의 기본 통계량 표에 대해 알려주세요,355.694091796875,1532.244384765625,1874.3160542402413,1024.7904453007536
MI3_240820_TY1_1112_2_V02-4_2,연평균 기온에 대한 차트(꺾은선형)에 대해 알려주세요,417.70550537109375,566.3128662109375,1712.4914355364035,1043.0110460499116
MI3_240820_TY1_1122_2_V01_2,로그 라스파이레스 지수와 관련된 내용에 대해 알려주세요,395.4049072265625,632.798828125,1804.8283266748447,691.99961314605
MI3_240820_TY1_1131_1_V01_1,도심 개발 프로젝트 비용 및 자금조달원에 대해 알려주세요,344.4909362792969,1785.0611572265625,1905.9798527243095,624.37531240379
MI3_240820_TY1_1131_2_V02-3_1,업종별 고용 비중 차트(원형)에 대해 알려주세요,432.6658630371094,1353.8948974609375,1701.292915715451,716.2666209333142
MI3_240820_TY1_1142_1_V01_2,금융동향 한국은행 예금 및 대출금에 대해 알려주세요,403.53564453125,1385.1082763671875,1764.5585658617695,588.1003112844598
MI3_240820_TY1_1142_2_V01_1,11. 실물동향 생산 관련 지표 표에 대해 알려주세요,355.5985107421875,1311.4561767578125,1873.6119571236995,1227.830575074049
MI3_240820_TY1_1142_3_V01_1,11. 실물동향 본문 표에 대해 알려주세요,358.22442626953125,1361.8704833984375,1892.8496067721478,565.5332669539978
MI3_240820_TY1_1143_1_V02-8_1,대전지역 벤처 자금공급 규모에 대한 창업투자회사 현황 및 투자실적 차트(혼합형)에 대해 알려주세요,462.23004150390625,1178.403076171875,1651.9745132838864,736.2441790013764
MI3_240820_TY1_1143_5_V01_1,2016-12 한국은행 대전충남본부 업무집행 운영책임자 모태 대학 등 결성 매칭 조합 명칭 표에 대해 알려주세요,401.9774475097656,1940.03369140625,1745.12382815401,712.2201885400007
MI3_240820_TY1_1149_1_V02-1_2,T01 T02 T03 차트(세로 막대형)에 대해 알려주세요,904.4130859375,1754.8658447265625,1217.4083357697148,654.4401827237244
MI3_240820_TY1_1149_2_V02-8_2,충북의 소득순유출 관련된 혼합형 차트에 대해 알려주세요,364.1841735839844,1765.83056640625,875.0789751175988,537.7325011422766
MI3_240820_TY1_1162_1_V02-4_1,신흥시장국과 미국의 GDP 성장률 비율에 대한 꺾은선형 차트에 대해 알려주세요,380.4226379394531,2071.79052734375,831.1205456840388,749.7016861895808
MI3_240820_TY1_1162_2_V02-1_1,선진국과 신흥시장국의 포트폴리오 투자 및 은행 대출에 대해 알려주세요,1316.372802734375,847.473388671875,825.843588477624,714.0491495465254
MI3_240820_TY1_1162_3_V02-8_1,선진국의 경기침체 발생 비중에 대한 혼합형 차트에 대해 알려주세요,504.1264953613281,1490.3548583984375,1559.7055716201594,796.2798052561459
MI3_240820_TY1_1168_1_V02-3_1,이 보고서의 제목에 관련하여 가계대출 구성비를 보여주는 차트(원형)에 대해 알려주세요,385.6760559082031,2401.228759765625,828.8824363631344,700.9224358942181
MI3_240820_TY1_1168_2_V02-1_1,말레이시아의 GDP 및 가계소비 변화에 대한 꺾은선형 차트에 대해 알려주세요,1315.98193359375,1691.762939453125,848.8223448205114,747.9665270092006
MI3_240820_TY1_1168_3_V02-8_1,정책금리 및 신용카드 이용잔액에 대한 차트(혼합형)에 대해 알려주세요,386.57183837890625,1590.0361328125,829.7322184132917,641.066776543135
MI3_240820_TY1_1205_1_V02-4_1,II. 미국경제 주요 이슈 점검 꺾은선형에 대해 알려주세요,992.1611328125,1583.1737060546875,600.5901131306563,504.8796134465506
MI3_240820_TY1_1205_2_V02-1_1,80% 76% 70% 63% 차트(세로 막대형)에 대해 알려주세요,1475.1978759765625,1775.7529296875,622.6394753698598,555.5579585537711
MI3_240820_TY1_1205_3_V02-1_1,미국 경제성장률에 미치는 유럽 및 중국의 영향에 대해 알려주세요,1315.6376953125,2483.31640625,816.4747576371417,585.1011274171923
MI3_240820_TY1_1205_4_V01_1,여러 기관의 실업률 전망을 비교한 표에 대해 알려주세요,440.9303283691406,2166.92236328125,1615.3798014248157,333.6971092042343
MI3_240820_TY1_1222_1_V02-2_1,인구구조의 변화 유형 차트(가로 막대형)에 대해 알려주세요,398.68695068359375,531.2792358398438,1760.445335632898,810.9855362771432
MI3_240820_TY1_1222_2_V01_1,지난 10년 동안 전국의 노인 인구 비율 변화에 대해 알려주세요,348.2214660644531,751.7440185546875,1852.989734779397,1984.6658849949345
MI3_240820_TY1_1222_3_V02-1_1,제목에 관련된 내용 중 베이비붐 세대가 희망하는 노후생활에 대한 차트(세로 막대형)에 대해 알려주세요.,470.74749755859375,1625.4656982421875,1591.7316253746403,1094.2131300401497
MI3_240820_TY1_1225_1_V02-8_1,<그림 IV-17> 혼합형에 대해 알려주세요,331.9517822265625,2252.438720703125,892.9626333691576,843.357059026364
MI3_240820_TY1_1225_2_V02-8_3,대출채권 종류별 비중 추이 혼합형에 대해 알려주세요,324.75775146484375,2398.81787109375,898.8482042634986,742.1392038571084
MI3_240820_TY1_1225_3_V02-4_1,IV. 금융기관의 건전성에 대해 알려주세요,334.77362060546875,581.6582641601562,893.8429294118943,708.2921808560325
MI3_240820_TY1_1225_4_V03_1,중소기업 진흥 및 산업기반기금 자금시장 재원조성 다이어그램에 대해 알려주세요,307.3809814453125,1155.34716796875,842.6228244769252,521.3592788084885
MI3_240820_TY1_1236_1_V02-8_1,정부부채 및 재정적자 차트(혼합형)에 대해 알려주세요,486.2508850097656,670.5878295898438,1610.8290487500235,693.7261544354692
MI3_240820_TY1_1236_2_V02-4_1,해외경제 포커스 제2010-4호의 꺾은선형에 대해 알려주세요,542.4190063476562,677.5585327148438,1504.3867687034917,674.0937446841103
MI3_240820_TY1_1236_3_V02-4_1,해외경제 포커스 제2010-4호 차트(꺾은선형)에 대해 알려주세요,465.6073303222656,1983.2615966796875,1632.3601057317085,827.879448787144
MI3_240820_TY1_1244_1_V02-4_1,해외경제 포커스 제2012-5호 차트(꺾은선형)에 대해 알려주세요,638.107666015625,1555.5916748046875,1201.2980701260103,577.9452319671022
MI3_240820_TY1_1263_1_V02-4_5,핀란드와 독일의 감지 GDP 대비 차트(꺾은선형)에 대해 알려주세요,497.933837890625,1663.4591064453125,1564.2552547592268,652.1050254335667
MI3_240820_TY1_1263_2_V02-4_1,제목에 대한 꺾은선형 차트에 대해 알려주세요,1338.1405029296875,2053.280029296875,752.694879699494,554.4820454838114
MI3_240820_TY1_1263_3_V02-4_3,회원국별 가계대출금리와 관련된 꺾은선형 차트에 대해 알려주세요,499.0744323730469,675.3988037109375,1579.0096492281846,631.308436520883
MI3_240820_TY1_1278_1_V01_1,해외경제 포커스 제2013-34호의 백만톤 차트에 대해 알려주세요,1281.8419189453125,1148.5889892578125,794.3924229204916,591.4859944772453
MI3_240820_TY1_1278_2_V02-4_1,해외경제 포커스 주요국 주가 변화에 대해 알려주세요,529.7830810546875,672.5084228515625,1481.432327653069,529.3947893765139
MI3_240820_TY1_1278_3_V02-4_1,해외경제 포커스 제2013-34호 차트(꺾은선형)에 대해 알려주세요,424.31494140625,2280.9013671875,755.1910060859209,620.3296101493976
MI3_240820_TY1_1289_1_V02-1_2,해외경제 포커스 차트(세로 막대형)에 대해 알려주세요,490.5538635253906,1210.40185546875,1599.2924747464517,630.6837428475059
MI3_240820_TY1_1289_2_V02-1_3,해외경제 포커스 제2013-48호의 차트(세로 막대형)에 대해 알려주세요,1331.070068359375,2330.856689453125,767.887974890476,577.4340779805896
MI3_240820_TY1_1289_3_V02-4_1,농산물가격 소제목 차트(꺾은선형)에 대해 알려주세요,483.22210693359375,1558.2750244140625,1597.2864501265553,546.604042809935
MI3_240820_TY1_1292_1_V02-8_1,노동생산성 증가율 혼합형에 대해 알려주세요,1320.35546875,1944.146240234375,810.305069667601,696.6779537303117
MI3_240820_TY1_1292_2_V02-4_1,3차트(꺾은선형)에 대해 알려주세요,526.243408203125,1676.759521484375,1500.7534179640406,530.3891154103097
MI3_240820_TY1_1292_3_V02-4_4,금 가격 변화 꺾은선형에 대해 알려주세요,463.2196350097656,643.7319946289062,1601.4345138786427,545.78937206282
MI3_240820_TY1_1296_1_V02-8_3,해외경제 포커스 금융·외환시장 혼합형에 대해 알려주세요,984.6142578125,1116.5548095703125,521.6940125616484,457.6621254272741
MI3_240820_TY1_1296_2_V02-4_1,해외경제 포커스 III. 주요 이슈 점검 차트(꺾은선형)에 대해 알려주세요,421.4671630859375,1493.6375732421875,772.6877389410668,571.0369151699149
MI3_240820_TY1_1296_3_V02-4_3,해외경제 포커스 제2015-2호에서 CPI와 물가기대지수에 대한 차트(꺾은선형)에 대해 알려주세요,1331.3580322265625,2378.50390625,756.776938995948,549.4296819276702
MI3_240820_TY1_1306_1_V02-8_1,부산지역 제조업의 재고증가율과 출하증가율에 대해 알려주세요,552.9902954101562,2451.689208984375,1361.1299929673028,585.717367562409
MI3_240820_TY1_1306_2_V01_1,지역내 수요와 관련된 다양한 지표들에 대해 알려주세요.,0.0,0.0,0.0,0.0
MI3_240820_TY1_1306_3_V01_2,한국은행 부산본부의 대출금 및 예금 증감액에 대해 알려주세요,385.8770751953125,2122.223388671875,1782.673867272043,565.9136043929363
MI3_240820_TY1_1333_1_V02-8_1,<그림 - -1> 혼합형에 대해 알려주세요,556.3988647460938,743.9130249023438,1468.6344189894073,910.2060317785746
MI3_240820_TY1_1333_3_V02-4_1,부의 불평등 추이 차트(꺾은선형)에 대해 알려주세요,397.6620788574219,601.1094970703125,1765.1156972726892,832.2278559821893
MI3_240820_TY1_1360_1_V02-3_1,지역별 BOP 인구분포 원형에 대해 알려주세요,0.0,0.0,0.0,0.0
MI3_240820_TY1_1366_1_V01_1,제목 인증 조직 목적 순서 기관명 사업내용 시기 형태 유형 V에 대해 알려주세요,396.26226806640625,464.81329345703125,1775.1382697334668,2212.0485841272935
MI3_240820_TY1_1366_2_V01_4,잉여금 중 사회적 목적 적립금 비중(대구)에 대해 알려주세요,467.62200927734375,548.6253051757812,1279.8583940613464,188.281883994162
MI3_240820_TY1_1366_3_V01_1,에너지 절약 노력 현황 빈도에 대해 알려주세요,580.1182861328125,2637.18896484375,1310.1201620030822,338.48941100419404
MI3_240820_TY1_1384_1_V02-4_2,주요 선행지표 꺾은선형 차트에 대해 알려주세요,370.8922119140625,1195.1571044921875,843.002258848856,569.5311191289002
MI3_240820_TY1_1384_2_V02-4_3,GDP 및 꺾은선형에 대해 알려주세요,1507.4615478515625,2510.8095703125,632.8940175749806,554.3743372074912
MI3_240820_TY1_1384_3_V02-4_2,에 대한 -4 차트(꺾은선형)에 대해 알려주세요,337.0616455078125,2498.36279296875,894.2467794348821,575.5104623102188
