query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240819_TY1_0900_1_V02-8_1,우리나라 통화정책에서 통화와 관련된 사항과 차트(혼합형)에 대해 알려주세요,585.0678100585938,958.53564453125,1310.2706298828125,1144.052978515625
MI3_240819_TY1_0900_2_V02-4_1,우리나라 통화정책에서 통화 신용량의 역할과 금통위 금리결정 의사 지수 및 정책금리 변동 추이에 대해 알려주세요,565.238037109375,621.3304443359375,1357.089599609375,1095.1937255859375
MI3_240819_TY1_0900_3_V02-8_1,금통위 금리결정의사 지수와 유동성/GDP 비율 비교 혼합형에 대해 알려주세요,573.093994140625,620.7130126953125,1337.104248046875,1086.3043212890625
MI3_240819_TY1_0937_2_V02-4_1,지급결제제도 운영관리 상황 전체 담보증권규모 대비 자금조정상환 비율 추이에 대해 알려주세요,489.3358154296875,1856.9578857421875,1485.8421630859375,988.6580200195312
MI3_240819_TY1_0943_2_V01_1,중간투입률 및 중간투입 구성 추이에 대해 알려주세요,433.3893737792969,2149.89013671875,1721.09130859375,796.0993041992188
MI3_240819_TY1_0943_3_V02-2_1,부가가치 항목별 구성비(%) 차트(가로 막대형)에 대해 알려주세요,470.4052429199219,1823.3841552734375,1635.8912353515625,463.3211669921875
MI3_240819_TY1_0945_2_V02-1_1,산업별 중간투입률 추이에 대해 알려주세요,386.7979431152344,2236.494140625,1610.054931640625,754.618408203125
MI3_240819_TY1_0945_3_V02-1_1,가. 소비 교육서비스 및 문화레저서비스 차트(세로 막대형)에 대해 알려주세요,562.1467895507812,1570.74072265625,1455.15087890625,657.63134765625
MI3_240819_TY1_0949_3_V01_1,제1장 경제구조 2006년 산업연관표에 대해 알려주세요.,274.26263427734375,588.13037109375,1785.1949462890625,730.39453125
MI3_240819_TY1_0974_1_V01_2,강원지역 건설착공면적 및 발주액에 대해 알려주세요,360.146484375,1425.5902099609375,810.0668334960938,736.9480590820312
MI3_240819_TY1_0974_2_V02-1_1,2009년중 도내 건설업의 수익성과 관련된 전반적인 경향에 대해 알려주세요.,340.3022155761719,1435.5032958984375,867.697998046875,759.892822265625
MI3_240819_TY1_0974_3_V01_1,건축착공면적 및 건설발주액 표에 대해 알려주세요,359.56011962890625,1466.1751708984375,812.1182250976562,735.1470336914062
MI3_240819_TY1_0974_4_V02-1_1,나. 수익성 전산업 건설업의 주요 지표에 대해 알려주세요,1274.954833984375,1392.341064453125,865.5062255859375,740.2067260742188
MI3_240819_TY1_0975_1_V01_1,건축 착공 면적과 건설 발주액에 대한 표에 대해 알려주세요,360.146484375,1425.5902099609375,810.0668334960938,736.9480590820312
MI3_240819_TY1_0975_2_V02-1_1,2009년중 도내 건설업의 수익성과 관련된 차트(세로 막대형)에 대해 알려주세요,340.3022155761719,1435.5032958984375,867.697998046875,759.892822265625
MI3_240819_TY1_0975_3_V02-4_1,2. 건설업 관급공사 수주액 추이에 대해 알려주세요,1273.875244140625,1450.0355224609375,848.6317138671875,751.1715087890625
MI3_240819_TY1_0975_4_V02-1_2,이 문서의 수익성 관련 자료에서 차입금 평균이자율 추이에 대해 알려주세요,340.2353820800781,1399.165283203125,867.6644897460938,818.2698974609375
MI3_240819_TY1_0983_1_V01_1,6월 중 소매판매 증가 요인 본문 표에 대해 알려주세요,357.8479309082031,1704.5921630859375,1749.3443603515625,570.6079711914062
MI3_240819_TY1_0983_2_V01_1,T01 T02 T03 표에 대해 알려주세요,382.7886962890625,1529.94091796875,1716.2969970703125,754.7691650390625
MI3_240819_TY1_0983_3_V02-8_1,전월대비 증감률에 대해 알려주세요,358.3161315917969,2347.050537109375,1759.7509765625,716.580322265625
MI3_240819_TY1_0983_4_V02-4_1,6월중 제조업 평균가동률과 관련하여 과거와 현재의 평균을 비교한 내용을 포함한 그래프에 대해 알려주세요,445.03955078125,2448.970458984375,1604.443603515625,744.593017578125
MI3_240819_TY1_0984_1_V01_1,설비투자지수에 대해 알려주세요,378.69866943359375,1105.707763671875,1753.080322265625,220.2694091796875
MI3_240819_TY1_0984_2_V02-8_1,7월중 건설기성액 증감률에 대해 알려주세요,350.0448913574219,2368.777099609375,1778.872314453125,736.5111694335938
MI3_240819_TY1_0984_3_V02-8_1,제조업 생산지수와 관련된 시각적 자료에 대해 알려주세요,349.7600402832031,2382.63427734375,1777.082763671875,727.8095703125
MI3_240819_TY1_0984_4_V01_1,제조업 평균가동률 차트(세로 막대형)에 대해 알려주세요,356.3959655761719,1617.941650390625,1768.1883544921875,651.660400390625
MI3_240819_TY1_1010_1_V01_1,2월중 소매판매 감소 요인 소매판매액지수 차트(세로 막대형)에 대해 알려주세요,348.9723815917969,1550.285400390625,1783.83935546875,724.8529663085938
MI3_240819_TY1_1010_2_V01_1,설비투자지수 차트(혼합형)에 대해 알려주세요,345.6078796386719,1386.3162841796875,1786.04931640625,1000.7026977539062
MI3_240819_TY1_1010_3_V02-8_1,제조업 생산지수의 전월대비 변화를 나타내는 혼합형 차트에 대해 알려주세요,345.08636474609375,2336.028564453125,1807.205810546875,724.8536987304688
MI3_240819_TY1_1010_4_V02-8_1,서비스업생산지수(혼합형 차트)에 대해 알려주세요,368.447021484375,2558.375244140625,1744.992431640625,671.7099609375
MI3_240819_TY1_1011_1_V01_1,소매판매액지수 표에 대해 알려주세요,335.6241455078125,1491.169189453125,1811.9715576171875,720.5744018554688
MI3_240819_TY1_1011_2_V01_1,의 에 대한 건설기성액 데이터 표에 대해 알려주세요,365.8332824707031,1634.9566650390625,1745.33984375,731.3975830078125
MI3_240819_TY1_1011_3_V02-8_1,제조업생산지수에 대한 혼합형 차트에 대해 알려주세요,360.1640319824219,2406.4482421875,1759.50634765625,674.7487182617188
MI3_240819_TY1_1011_4_V02-8_1,전월대비 증감률 그래프에 대해 알려주세요,363.5512390136719,2452.9765625,1754.155517578125,679.4111328125
MI3_240819_TY1_1019_2_V03_1,증권차입 RP매각을 통한 유동성 흡수 과정에 대해 알려주세요,405.4814453125,2517.017822265625,708.6527099609375,506.548095703125
MI3_240819_TY1_1026_1_V02-8_1,주요경제도표 제조업 생산·출하· 재고 혼합형에 대해 알려주세요,363.45709228515625,801.8758544921875,1713.059814453125,957.2008056640625
MI3_240819_TY1_1026_2_V02-8_1,관광객 내도 추이 혼합형에 대해 알려주세요,371.20001220703125,680.1661376953125,1733.9056396484375,976.6558837890625
MI3_240819_TY1_1026_3_V02-1_1,금융기관 수신증감액 추이 (전월대비) 차트(세로 막대형)에 대해 알려주세요,356.5109558105469,2111.95068359375,1751.611083984375,888.787841796875
MI3_240819_TY1_1026_4_V02-3_1,금융기관 여신비중 차트(원형)에 대해 알려주세요,514.510986328125,713.4577026367188,1502.046142578125,960.9136352539062
MI3_240819_TY1_1026_5_V02-4_1,어음부도율 추이 꺾은선형에 대해 알려주세요,377.02197265625,747.7701416015625,1706.11279296875,949.10546875
MI3_240819_TY1_1035_2_V03_1,총액한도대출용 전자어음 관리 다이어그램에 대해 알려주세요,337.3509826660156,542.785400390625,852.8587646484375,861.987548828125
MI3_240819_TY1_1035_4_V01_1,제1절 금융시장인프라에 관한 원칙과 과제 결제은행 구분에 대해 알려주세요,1280.941162109375,1614.423828125,869.6739501953125,498.3224792480469
MI3_240819_TY1_1035_5_V03_1,글로벌 LEI시스템 규제감시위원회 기본원칙에 대해 알려주세요,326.095947265625,1903.80908203125,860.71337890625,594.39892578125
MI3_240819_TY1_1049_1_V02-8_1,주요경제도표 제조업 생산· 출하· 재고 비율에 대해 알려주세요,363.44873046875,800.7105712890625,1715.7318115234375,954.1261596679688
MI3_240819_TY1_1049_2_V02-8_1,관광객 내도 추이 혼합형에 대해 알려주세요,381.0547790527344,678.590087890625,1718.9742431640625,970.5653686523438
MI3_240819_TY1_1049_3_V02-1_1,금융기관 수신증감액 추이 (전월대비) 차트(세로 막대형)에 대해 알려주세요,356.86456298828125,2112.525390625,1757.9637451171875,887.44287109375
MI3_240819_TY1_1049_4_V02-1_1,금융기관 여신증감액 추이에 대해 알려주세요,390.8509826660156,2084.7255859375,1708.448486328125,957.3414916992188
MI3_240819_TY1_1049_5_V02-8_1,제목에 대해 알려주세요. (혼합형) 차트에 대해 알려주세요.,356.48974609375,2048.984375,1756.2974853515625,961.5873413085938
MI3_240819_TY1_1052_1_V02-8_1,주요경제도표 건설관련 지표 추이 혼합형에 대해 알려주세요,361.139404296875,801.5113525390625,1714.1256103515625,954.3622436523438
MI3_240819_TY1_1052_2_V02-8_2,소비자물가 상승률 추이 혼합형에 대해 알려주세요,376.81396484375,1997.79541015625,1692.424560546875,960.0280151367188
MI3_240819_TY1_1052_3_V02-1_1,금융기관 수신증감액 추이 차트(세로 막대형)에 대해 알려주세요,388.1385803222656,717.1258544921875,1581.083251953125,952.9678955078125
MI3_240819_TY1_1052_4_V02-1_1,금융기관 여신증감액 추이 차트(세로 막대형)에 대해 알려주세요,514.373779296875,714.0604248046875,1495.715087890625,957.8709106445312
MI3_240819_TY1_1052_5_V02-4_1,어음부도율 추이 꺾은선형에 대해 알려주세요,375.0452575683594,746.1963500976562,1714.3123779296875,953.6170654296875
MI3_240819_TY1_1054_1_V02-8_1,제조업 생산· 출하· 재고에 대해 알려주세요,361.8399963378906,802.1171875,1712.3392333984375,953.4281005859375
MI3_240819_TY1_1054_2_V02-8_1,관광객 내도 추이 혼합형에 대해 알려주세요,378.58013916015625,678.6593627929688,1720.0970458984375,971.32177734375
MI3_240819_TY1_1054_3_V02-1_1,금융기관 수신증감액 추이에 대해 알려주세요,388.2560119628906,717.108642578125,1580.6793212890625,951.8558349609375
MI3_240819_TY1_1054_4_V02-3_1,금융기관 여신비중 차트(원형)에 대해 알려주세요,511.424560546875,714.291259765625,1503.71435546875,956.1704711914062
MI3_240819_TY1_1054_5_V02-8_1,예금은행 중소기업 대출 추이 혼합형에 대해 알려주세요,354.9731140136719,2047.4090576171875,1735.100830078125,944.5654907226562
MI3_240819_TY1_1069_1_V02-8_2,제조업 재고지수 혼합형에 대해 알려주세요,367.00054931640625,1557.0263671875,1735.4600830078125,655.72509765625
MI3_240819_TY1_1069_2_V02-8_2,시설기계류 수입액과 관련된 혼합형 차트에 대해 알려주세요,375.0407409667969,2426.703857421875,1737.7216796875,650.372314453125
MI3_240819_TY1_1069_3_V02-4_1,(소비자물가 등락률) 꺾은선형에 대해 알려주세요,352.6794738769531,1548.6341552734375,1761.8826904296875,678.6158447265625
MI3_240819_TY1_1069_4_V02-8_2,제목 수출입에 대해 알려주세요,364.6107482910156,1703.23388671875,1751.92822265625,677.8973388671875
MI3_240819_TY1_1094_1_V02-8_2,건설관련 지표 추이에 대해 알려주세요,333.9623718261719,2025.8883056640625,1802.592041015625,1115.2203369140625
MI3_240819_TY1_1094_2_V02-8_1,관광객 내도 추이 혼합형에 대해 알려주세요,365.48138427734375,558.5118408203125,1745.629638671875,934.621337890625
MI3_240819_TY1_1094_3_V02-3_1,금융기관 수신비중 원형 차트에 대해 알려주세요,376.9201965332031,596.9402465820312,1606.0460205078125,926.9304809570312
MI3_240819_TY1_1094_4_V02-1_1,금융기관 여신증감액 추이에 대해 알려주세요,506.51837158203125,595.795166015625,1520.722900390625,989.3714599609375
MI3_240819_TY1_1094_5_V02-4_1,어음부도율 추이 꺾은선형에 대해 알려주세요,357.8658142089844,611.4016723632812,1748.2852783203125,762.2683715820312
MI3_240819_TY1_1117_1_V01_1,충북지역 비제조업체의 안정성 관련 데이터에 대해 알려주세요.,379.7054748535156,852.78662109375,1729.272216796875,209.12364196777344
MI3_240819_TY1_1117_2_V02-1_3,부채 차입금의존도 자기자본비율 차트(세로 막대형)에 대해 알려주세요,313.4544677734375,2366.49755859375,599.31591796875,626.241455078125
MI3_240819_TY1_1117_3_V02-1_1,안정성 차트(원형)에 대해 알려주세요,934.7967529296875,2447.1591796875,605.8250122070312,642.496826171875
MI3_240819_TY1_1129_1_V01_1,제조업 관련 주요 지표에 대한 표에 대해 알려주세요,339.9704895019531,2237.04736328125,1789.288818359375,847.7177734375
MI3_240819_TY1_1129_2_V01_1,"강원지역 비제조업에 관한 매출액증가율, 총자산증가율, 유형자산 증가율 및 수익성 관련 지표에 대해 알려주세요.",339.4084777832031,1567.737548828125,1791.3299560546875,888.7894897460938
MI3_240819_TY1_1129_3_V01_1,제조업의 성장성 관련 주요 지표에 대해 알려주세요,288.42633056640625,2181.731689453125,1876.644287109375,565.94189453125
MI3_240819_TY1_1129_4_V01_1,에 포함된차트에 대해 알려주세요,288.569580078125,1558.2530517578125,1902.19775390625,1575.972412109375
MI3_240819_TY1_1149_1_V02-8_1,제조업 생산지수 추이 혼합형에 대해 알려주세요,364.356201171875,1235.126708984375,1753.138916015625,620.9445190429688
MI3_240819_TY1_1149_2_V02-8_1,제조업 출하지수 혼합형에 대해 알려주세요,1256.6153564453125,1300.131103515625,857.8756103515625,622.0842895507812
MI3_240819_TY1_1149_3_V02-8_1,소비 추이 혼합형에 대해 알려주세요,1255.2650146484375,1380.5003662109375,856.32958984375,618.532470703125
MI3_240819_TY1_1149_4_V02-4_1,건축 착공 및 허가 (꺾은선형) 차트에 대해 알려주세요,1240.5556640625,1272.6868896484375,852.2999267578125,621.7357788085938
MI3_240819_TY1_1149_5_V02-4_1,설비투자 추이에 대한 꺾은선형 차트에 대해 알려주세요,350.2335510253906,1130.476806640625,846.861083984375,657.8445434570312
MI3_240819_TY1_1162_1_V01_3,제목에 대한 주요 안정성지표 표에 대해 알려주세요,384.11212158203125,1360.9327392578125,1712.1317138671875,339.2249755859375
MI3_240819_TY1_1162_2_V01_1,I 주요 경영분석지표 분석 매출액증가율 총자산증가율에 대해 알려주세요,304.13037109375,1770.9227294921875,1873.9925537109375,1315.144287109375
MI3_240819_TY1_1162_3_V01_2,매출액 대비 수익구조 추이 표에 대해 알려주세요,307.051513671875,942.3868408203125,1864.763916015625,854.6528930664062
MI3_240819_TY1_1162_4_V01_1,프 전국 경영분석지표와의 비교 표에 대해 알려주세요,299.536376953125,756.0800170898438,1875.81640625,999.6782836914062
MI3_240820_TY1_0008_1_V01_1,국민계정 주요지표 경제규모 및 국민소득 차트(세로 막대형)에 대해 알려주세요,300.0845642089844,436.72186279296875,1909.561767578125,2674.846435546875
MI3_240820_TY1_0008_2_V02-1_1,"국민소득통계 주요지표 (전기대비,%p)에 대해 알려주세요",338.750244140625,593.323486328125,1831.4091796875,730.5975952148438
MI3_240820_TY1_0008_3_V02-1_1,경제활동별 성장률 차트(세로 막대형)에 대해 알려주세요,329.1028747558594,1407.49462890625,1809.0775146484375,809.8773803710938
MI3_240820_TY1_0012_1_V01_1,제목에 포함된 내용과 관련하여 시장참가자별 콜거래 규모 표에 대해 알려주세요.,1277.614013671875,1035.2891845703125,814.168701171875,664.4522705078125
MI3_240820_TY1_0012_2_V02-4_1,업권별 콜차입 금리 스프레드에 대해 알려주세요.,396.38671875,1652.5166015625,776.8821411132812,603.6741943359375
MI3_240820_TY1_0012_3_V02-4_1,은행(콜론+콜머니)와 비은행(콜론+콜머니)의 차트(꺾은선형)에 대해 알려주세요,391.5443115234375,1357.9754638671875,761.1310424804688,597.8204956054688
MI3_240820_TY1_0023_1_V02-4_1,금융기관 기업대출 증감 추이에 대해 알려주세요,461.17340087890625,1136.577392578125,1624.428955078125,914.2665405273438
MI3_240820_TY1_0023_2_V02-8_1,금융기관 가계대출 증감 추이 혼합형에 대해 알려주세요,442.6145935058594,1286.50146484375,1668.8345947265625,864.0504760742188
MI3_240820_TY1_0023_3_V02-3_1,금융기관별 여신 잔액 비중 차트(원형)에 대해 알려주세요,611.2879028320312,859.77734375,1211.7078857421875,906.8972778320312
MI3_240820_TY1_0039_1_V02-8_1,제조업 생산지수 추이에 대해 알려주세요.,366.5853271484375,1322.92724609375,847.51806640625,585.38916015625
MI3_240820_TY1_0039_2_V02-8_2,승용차 신규등록대수에 대한 차트(혼합형)에 대해 알려주세요,1257.17578125,1383.562255859375,856.832763671875,600.6212158203125
MI3_240820_TY1_0039_3_V02-4_1,건축착공 및 허가 증가율에 대해 알려주세요,348.9170227050781,1341.2950439453125,853.4822387695312,594.320556640625
MI3_240820_TY1_0039_4_V02-3_2,금융기관별 수신 잔액 비중 원형 차트에 대해 알려주세요,492.5072937011719,2008.8428955078125,1308.0205078125,973.1024169921875
MI3_240820_TY1_0049_1_V01_1,벤처기업 유형별 확인요건 및 확인기관 차트에 대해 알려주세요,437.8173828125,1763.511474609375,1642.1519775390625,1089.8275146484375
MI3_240820_TY1_0049_6_V01_2,창업지원 유형별 예산 규모에 대해 알려주세요,421.0771179199219,2260.60888671875,1663.0714111328125,369.517578125
MI3_240820_TY1_0074_1_V02-1_1,여신 용도별 증감 차트에 대해 알려주세요,282.8313293457031,2171.1376953125,905.9686279296875,666.716796875
MI3_240820_TY1_0074_2_V01_1,차트(세로 막대형)에 대해 알려주세요,241.53701782226562,1273.349609375,2000.6297607421875,642.49560546875
MI3_240820_TY1_0074_3_V01_1,"금융기관 여신에 대한 기간중 증감, 억원 차트(세로 막대형)에 대해 알려주세요",267.548095703125,532.3716430664062,1951.4398193359375,2617.559326171875
MI3_240820_TY1_0074_4_V02-1_2,전월대비 차트(세로 막대형)에 대해 알려주세요,1268.724609375,2369.716552734375,950.2811279296875,761.541259765625
MI3_240820_TY1_0074_5_V01_1,금융기관 수신에 대한 차트에 대해 알려주세요,270.9302062988281,443.68310546875,2000.103759765625,2735.250732421875
MI3_240820_TY1_0095_1_V02-1_1,예금은행 여신 증감(용도별) 차트(세로 막대형)에 대해 알려주세요,1244.2669677734375,2335.207763671875,955.8184814453125,792.463134765625
MI3_240820_TY1_0095_2_V02-1_1,가계대출 증감(부문별) 차트(세로 막대형)에 대해 알려주세요,1255.5908203125,2228.226806640625,951.7618408203125,760.3720703125
MI3_240820_TY1_0095_3_V01_1,금융기관여신에 대해 알려주세요,343.9853210449219,463.6980285644531,1790.251708984375,2696.452392578125
MI3_240820_TY1_0095_4_V01_1,금융기관별 수신에 대한 표에 대해 알려주세요,240.2681427001953,1706.6690673828125,2046.9652099609375,559.7711181640625
MI3_240820_TY1_0095_5_V01_1,금융기관 수신에 대한 표에 대해 알려주세요,251.51617431640625,445.5277099609375,2031.1739501953125,2730.703369140625
MI3_240820_TY1_0097_1_V01_1,제조업 생산 표에 대해 알려주세요,323.5087890625,2020.7459716796875,1829.5299072265625,1005.8406372070312
MI3_240820_TY1_0097_2_V02-8_2,제조업 출하 · 재고지수 추이11 혼합형에 대해 알려주세요,1261.003662109375,1352.18701171875,856.315673828125,597.7864990234375
MI3_240820_TY1_0097_3_V02-8_2,승용차 신규등록대수 혼합형에 대해 알려주세요,1258.5146484375,1382.56787109375,854.56298828125,601.8973999023438
MI3_240820_TY1_0097_4_V02-4_1,건축착공 및 허가 증가율 꺾은선형에 대해 알려주세요,350.6209411621094,1342.814453125,850.7052001953125,592.269775390625
MI3_240820_TY1_0097_5_V02-3_1,제목에 대한 금융기관별 여신 잔액 비중 차트(원형)에 대해 알려주세요,449.7152404785156,765.5974731445312,1429.3121337890625,898.72705078125
MI3_240820_TY1_0105_1_V02-8_1,제목에 대해 알려주세요. 제조업 생산지수에 대한 혼합형 차트 타입에 대해 알려주세요.,425.56390380859375,694.4600830078125,1656.1251220703125,654.6361083984375
MI3_240820_TY1_0105_2_V02-4_1,소비자물가 등락률에 대한 꺾은선형 차트에 대해 알려주세요,411.53546142578125,2370.0908203125,1661.03759765625,630.93212890625
MI3_240820_TY1_0105_3_V02-4_1,2. 금융동향 차트(꺾은선형)에 대해 알려주세요,323.7424011230469,1099.3304443359375,897.9901123046875,679.389404296875
MI3_240820_TY1_0105_6_V01_1,2.2 예금은행 대출금 본문 표에 대해 알려주세요,316.2716979980469,489.96929931640625,1875.681640625,2670.318603515625
MI3_240820_TY1_0117_1_V01_1,고용 관련 데이터의 연간 취업자수 증감 추세에 대해 알려주세요,312.6623840332031,919.5220336914062,1847.242919921875,530.234130859375
MI3_240820_TY1_0117_2_V02-8_1,Ⅱ. 금융경제동향 1. 화폐 발행 및 환수 한국은행 제주본부 화폐 발행 및 환수액에 대해 알려주세요,281.9934387207031,1973.0191650390625,1864.5194091796875,1099.4302978515625
MI3_240820_TY1_0117_3_V02-8_1,예금 추세에 대해 알려주세요,1255.8775634765625,2067.83740234375,905.8513793945312,633.386474609375
MI3_240820_TY1_0117_4_V02-1_2,상호금융 및 기타 금융기관들의 최근 자산 운용 변화에 대해 알려주세요,1245.079345703125,2505.96533203125,959.978515625,689.13818359375
MI3_240820_TY1_0117_5_V02-1_1,T04 차트(세로 막대형)에 대해 알려주세요,1244.76123046875,2431.07958984375,944.9442138671875,619.7672729492188
MI3_240820_TY1_0125_1_V01_1,고용 및 소비자물가에 대한 차트(세로 막대형)에 대해 알려주세요,300.4689025878906,931.7183837890625,1872.3155517578125,531.025634765625
MI3_240820_TY1_0125_2_V02-8_1,Ⅱ. 금융경제동향 화폐 발행 및 환수차트(혼합형)에 대해 알려주세요,279.3483581542969,1920.7655029296875,1888.625732421875,1243.6514892578125
MI3_240820_TY1_0125_3_V02-8_2,"제목 예금 및 대출금 소제목 (전월대비, 억원) 차트(혼합형)에 대해 알려주세요",313.458984375,2035.189697265625,899.2777709960938,665.32666015625
MI3_240820_TY1_0125_4_V02-1_2,상호금융 및 기타 금융 기관에 대한 차트(세로 막대형)에 대해 알려주세요,1240.3720703125,2354.622314453125,962.9613647460938,710.0206909179688
MI3_240820_TY1_0125_5_V02-8_1,가계대출 증감률에 대해 알려주세요,1255.3419189453125,2433.756591796875,945.34765625,620.4110717773438
MI3_240820_TY1_0129_1_V01_1,고용에 대한 차트(세로 막대형)에 대해 알려주세요,316.0177917480469,2357.673583984375,1843.796630859375,856.4469604492188
MI3_240820_TY1_0129_2_V02-8_1,Ⅱ. 금융경제동향 1. 화폐 발행 및 환수 한국은행 제주본부 화폐 발행 및 환수액에 대해 알려주세요,279.417236328125,1920.90478515625,1887.3177490234375,1243.4072265625
MI3_240820_TY1_0129_3_V02-8_1,예금 및 대출금 증감 추세에 대한 차트(혼합형)에 대해 알려주세요,1255.24755859375,2035.142333984375,905.3402099609375,659.532470703125
MI3_240820_TY1_0129_4_V02-1_2,비은행금융기관 여신 증감에 대한 그래프와 그 설명에 대해 알려주세요.,1241.5401611328125,2331.147216796875,960.0145263671875,706.9728393554688
MI3_240820_TY1_0129_5_V02-1_1,가계대출 전월대비 차트(세로 막대형)에 대해 알려주세요,271.683837890625,2451.580322265625,938.72802734375,603.040283203125
MI3_240820_TY1_0164_1_V02-4_2,일본의 초과지준과 은행간 콜거래 잔액 추이에 대한 차트(꺾은선형)에 대해 알려주세요,604.788330078125,1556.147705078125,1315.5989990234375,672.3545532226562
MI3_240820_TY1_0164_2_V02-4_1,유로지역의 초과지준 추이 차트(꺾은선형)에 대해 알려주세요,541.8872680664062,2257.264404296875,1395.91455078125,819.2308959960938
MI3_240820_TY1_0164_3_V01_1,글로벌 2002.7.1.~2008.9.14 금융위기 이전 위기발생 직후 제로금리정책 표에 대해 알려주세요,304.19134521484375,414.2330322265625,1879.93603515625,600.7659912109375
MI3_240820_TY1_0181_1_V01_2,선박운용회사별 선박투자회사 현황에 대해 알려주세요.,343.65496826171875,1348.22021484375,1857.72802734375,455.80078125
MI3_240820_TY1_0181_2_V01_1,제목에서 설명하는 전국 조선해양산업 현황에 대한 표에 대해 알려주세요,344.1182861328125,2466.130126953125,1768.3878173828125,687.98486328125
MI3_240820_TY1_0181_3_V01_2,조선해양 기자재산업 현황 표에 대해 알려주세요,347.494873046875,411.51983642578125,1751.422607421875,1154.81201171875
MI3_240820_TY1_0181_4_V01_1,제목에 대한 본문 내용을 바탕으로 차트에 대해 알려주세요,632.9887084960938,2746.356689453125,1214.0089111328125,402.6923522949219
MI3_240820_TY1_0181_5_V02-4_1,경남지역 주요 조선업체의 선박수주 현황 꺾은선형에 대해 알려주세요,544.649169921875,1225.320068359375,1604.652099609375,952.001708984375
MI3_240820_TY1_0184_1_V02-8_1,민간주택착공호수에 대해 알려주세요,1262.3035888671875,488.8948974609375,893.7493896484375,578.0625610351562
MI3_240820_TY1_0184_2_V02-1_1,운송기계와 일반기계의 전월대비 변화에 대해 알려주세요,364.12481689453125,1482.593017578125,898.591064453125,535.4373779296875
MI3_240820_TY1_0184_3_V02-8_1,고용 및 임금에 대한 꺾은선형 차트에 대해 알려주세요,403.6449890136719,2612.32568359375,1656.68212890625,546.409912109375
MI3_240820_TY1_0184_4_V02-4_1,소비자물가 상승률 추이 차트(꺾은선형)에 대해 알려주세요,405.6169738769531,1141.7049560546875,1651.1043701171875,539.9825439453125
MI3_240820_TY1_0184_5_V02-8_1,금융시장 동향에 대해 알려주세요,361.7493896484375,1142.042236328125,847.0438232421875,656.0875854492188
MI3_240820_TY1_0184_6_V02-4_1,전기비연율 실질GDP 성장률 전망 차트(꺾은선형)에 대해 알려주세요,1244.5892333984375,2240.86376953125,873.8028564453125,527.629638671875
MI3_240820_TY1_0184_7_V02-4_1,CPI 상승률 추이와 차트(꺾은선형)에 대해 알려주세요,334.3478088378906,1149.486083984375,1789.4027099609375,521.0892333984375
MI3_240820_TY1_0184_8_V01_1,일본 2014.4/4분기 GDP 성장률 차트(혼합형)에 대해 알려주세요,374.9815979003906,1628.19677734375,982.1786499023438,862.1864013671875
MI3_240820_TY1_0235_1_V02-8_1,국내은행의 영업행태와 위험성 및 수익성 간의 관계에 대한 혼합형 차트에 대해 알려주세요,371.5218811035156,1524.5927734375,1729.7659912109375,716.767578125
MI3_240820_TY1_0235_2_V02-8_1,BOK 경제리뷰 No. 2013-8 (그림 2) 혼합형에 대해 알려주세요,1077.5706787109375,1468.1165771484375,1016.5982055664062,800.4327392578125
MI3_240820_TY1_0235_3_V02-8_1,국내은행의 영업행태와 위험성 및 수익성 간의 관계에서 혼합형 차트에 대해 알려주세요,371.767578125,1277.6363525390625,1731.1292724609375,722.1837158203125
MI3_240820_TY1_0235_4_V01_1,BOK 경제리뷰 No. 2013-8에 포함된 차트(세로 막대형)에 대해 알려주세요,530.9901733398438,1077.5323486328125,1386.990234375,445.9287109375
MI3_240820_TY1_0235_5_V02-4_1,국내은행의 영업행태와 위험성 간의 관계 꺾은선형 차트에 대해 알려주세요,372.7436218261719,1102.560791015625,1730.394775390625,753.8096923828125
MI3_240820_TY1_0235_6_V02-4_1,BOK 경제리뷰 No. 2013-8 비이자 수익 비중 및 EDF 추이에 대해 알려주세요,957.7138061523438,643.4417724609375,554.6286010742188,712.7138061523438
MI3_240820_TY1_0235_7_V02-4_1,국내은행의 영업행태와 위험성 및 수익성 간의 관계 차트(꺾은선형)에 대해 알려주세요,370.302978515625,1225.0946044921875,1729.18994140625,754.661376953125
MI3_240820_TY1_0235_8_V02-4_1,BOK 경제리뷰 No. 2013-8 비이자 수익비중 및 ROA 추이에 대해 알려주세요,954.2880859375,664.1602783203125,562.6557006835938,695.4664306640625
MI3_240820_TY1_0248_1_V02-8_1,Figure 2: Components of capital flows 혼합형에 대해 알려주세요,612.59423828125,973.3367309570312,1242.84912109375,1082.37890625
MI3_240820_TY1_0249_1_V02-8_1,주요국 중앙은행의 DSGE 모형 개발현황 및 향후 개선과제와 관련된 혼합형 차트에 대해 알려주세요,687.7509765625,916.8460083007812,1113.6533203125,910.9121704101562
MI3_240820_TY1_0249_2_V01_1,글로벌 금융위기 이전에 개발된 DSGE 모형 차트(혼합형)에 대해 알려주세요,393.948486328125,609.964599609375,1694.638427734375,1575.8397216796875
MI3_240820_TY1_0249_3_V01_1,금융마찰 Ricardian 중앙은행 모형 UIP 조건 성립 여부 자료 도입 여부 대등정리 성립 여부에 대해 알려주세요,391.36578369140625,613.2740478515625,1694.9559326171875,1262.947509765625
