query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240820_TY1_0727_4_V02-4_1,경북동해안지역 수산물 생산량 변화에 대해 알려주세요,361,1096,879,637
MI3_240820_TY1_0762_1_V02-4_2,포항운하 방문객수와 크루즈 탑승객수 증감률에 대해 알려주세요,361,762,886,680
MI3_240820_TY1_0762_2_V02-4_1,이 문서에서 경북동해안지역 수산물 생산액 증감률에 대한 차트(꺾은선형)에 대해 알려주세요,362,1342,885,640
MI3_240820_TY1_0762_3_V02-4_1,이 문서에서 경북동해안지역 수출에 대한 꺾은선형 차트에 대해 알려주세요.,1296,1609,886,586
MI3_240820_TY1_0762_4_V02-4_1,경북동해안지역 수입 차트(꺾은선형)에 대해 알려주세요,366,1145,870,640
MI3_240820_TY1_0833_2_V02-6_1,타지역 생산유발률과 최종수요의존도에 대해 알려주세요,503,1937,1554,1046
MI3_240820_TY1_0833_3_V02-6_1,전후방연관성이 높은 지역 차트(분산형)에 대해 알려주세요,503,512,1567,1065
MI3_240820_TY1_0835_1_V01_1,2017년 1월중 건축착공면적과 관련된 표에 대해 알려주세요,391,1496,1808,1338
MI3_240820_TY1_0835_2_V01_1,대구경북지역 미분양주택 현황 세로 막대형에 대해 알려주세요,403,2417,1752,475
MI3_240820_TY1_0835_3_V02-8_1,대구경북지역 수출입 차트(혼합형)에 대해 알려주세요,467,1940,1646,993
MI3_240820_TY1_0840_1_V01_1,건설투자 관련 지표 증감률에 대해 알려주세요,388,1422,1807,1483
MI3_240820_TY1_0840_2_V01_1,대구경북 미분양주택 표에 대해 알려주세요,405,2372,1748,541
MI3_240820_TY1_0840_3_V02-8_1,수출 및 수입 차트(혼합형)에 대해 알려주세요,469,1756,1649,982
MI3_240820_TY1_0872_1_V02-1_2,세계교역은 부진한 흐름이 지속될 전망과 관련된 주요국 소비자물가상승률 전망 차트에 대해 알려주세요.,1308,1942,849,690
MI3_240820_TY1_0872_2_V02-8_1,시간당임금상승률 및 실업률 혼합형에 대해 알려주세요,373,2134,850,644
MI3_240820_TY1_0872_3_V02-8_1,제목에 관련된 빈 일자리율과 실업률 혼합형에 대해 알려주세요,1300,2161,851,679
MI3_240820_TY1_0872_4_V02-4_1,일본 성장률 전망(%) 차트(꺾은선형)에 대해 알려주세요,1309,2030,831,632
MI3_240820_TY1_0878_1_V02-8_1,세계교역량 차트(혼합형)에 대해 알려주세요,1298,2254,875,750
MI3_240820_TY1_0878_2_V01_1,미국 주요 경제지표 실업률 차트(원형)에 대해 알려주세요,350,2330,886,732
MI3_240820_TY1_0878_3_V02-4_1,구매관리자지수(PMI) 꺾은선형 차트에 대해 알려주세요,1302,2351,839,637
MI3_240820_TY1_0878_4_V01_1,일본 주요 경제지표 (전월대비) 차트(세로 막대형)에 대해 알려주세요,354,2237,875,702
MI3_240820_TY1_0890_1_V02-4_1,V. 시장에 반영된 연준의 예상 금리인상속도 변화 차트(꺾은선형)에 대해 알려주세요,339,1302,949,664
MI3_240820_TY1_0890_2_V02-4_1,FOMC Rate 차트(꺾은선형)에 대해 알려주세요,334,2180,1894,658
MI3_240820_TY1_0890_3_V02-4_1,VII. 2015년 중 방일 외국인 여행객 추이에 대해 알려주세요,367,1560,837,455
MI3_240820_TY1_0890_4_V02-1_1,방일 외국인 여행객 소비액에 대해 알려주세요,963,508,594,474
MI3_240820_TY1_0902_1_V02-4_1,경주지역 관광객 비중 추이 (경상북도 대비) 차트(가로 막대형)에 대해 알려주세요,322,1910,944,749
MI3_240820_TY1_0902_2_V02-4_1,경상북도내 관광객 비중 추이 차트(꺾은선형)에 대해 알려주세요,595,1076,1361,783
MI3_240820_TY1_0902_3_V01_1,교토의 자매도시 현황 표에 대해 알려주세요,384,887,1809,773
MI3_240820_TY1_0912_1_V01_1,고령화와 주택연금 관련 데이터의 시각적 표현인 표에 대해 알려주세요,389,962,1779,1130
MI3_240820_TY1_0912_2_V02-3_1,2016-7 한국은행 경기본부 차트(원형)에 대해 알려주세요,712,652,938,695
MI3_240820_TY1_0912_3_V01_1,고령화와 주택연금에 대한 연구의 변수 정의 표에 대해 알려주세요,384,680,1787,1443
MI3_240820_TY1_0936_1_V01_1,각 변수 및 국가별 요약 통계 차트(세로 막대형)에 대해 알려주세요,335,499,1897,2268
MI3_240820_TY1_0936_2_V01_1,국가별 요약 통계 표에 대해 알려주세요,375,512,1850,795
MI3_240820_TY1_0955_1_V02-2_2,우리나라의 자본스톡 확정추계 결과와 관련된 주거용 및 비주거용 부동산 구성에 대해 알려주세요.,365,1455,884,786
MI3_240820_TY1_0955_2_V03_1,경제활동별 자본스톡 규모 및 비중에 대해 알려주세요,501,577,1552,960
MI3_240820_TY1_0955_3_V02-1_2,우리나라의 자본스톡 변동에 대한 차트(세로 막대형)에 대해 알려주세요,1299,1929,876,712
MI3_240820_TY1_0955_4_V02-1_1,제도부문별 자본스톡 변동 및 차트(세로 막대형)에 대해 알려주세요,1299,828,882,728
MI3_240820_TY1_0957_1_V02-8_1,자본소득과 자본서비스가액을 최소화하는 분석에 대해 알려주세요,1307,1367,865,619
MI3_240820_TY1_0957_2_V02-4_2,사후내생수익률 추정 결과와 시장금리-CPI% 비교에 대해 알려주세요,359,1519,877,717
MI3_240820_TY1_0957_3_V01_2,부문별 저축투자차액 비중에 대한 차트(명목GDP 대비)에 대해 알려주세요,368,2387,865,589
MI3_240820_TY1_0958_1_V02-4_1,제품별 가격 및 판매량 차트(꺾은선형)에 대해 알려주세요,496,2303,1560,772
MI3_240820_TY1_0958_2_V02-8_1,최근 경상수지 동향과 경상수지 추이에 대한 혼합형 차트에 대해 알려주세요,500,1763,1562,1118
MI3_240820_TY1_0958_3_V02-8_1,최근 경상수지 및 수출입 추이에 대한 혼합형 차트에 대해 알려주세요,504,548,1580,1059
MI3_240820_TY1_0958_4_V02-4_1,최근 유가 하락의 경상수지 흑자 확대 효과 차트(꺾은선형)에 대해 알려주세요,498,1557,1568,1116
MI3_240820_TY1_1000_2_V02-4_1,제목에 대한 기대인플레이션 및 실제인플레이션의 변동 추이에 대해 알려주세요,388,2456,1807,652
MI3_240820_TY1_1000_3_V02-4_5,충격반응분석 결과 실제인플레이션에 대해 알려주세요,331,856,901,563
MI3_240820_TY1_1010_1_V02-4_1,세계 자동차판매대수 증가율 꺾은선형에 대해 알려주세요,1282,2365,895,630
MI3_240820_TY1_1010_2_V02-4_2,중동지역 지정학적 리스크와 차트(꺾은선형)에 대해 알려주세요,349,732,905,659
MI3_240820_TY1_1010_3_V02-1_1,달러화 강세가 국제유가에 미칠 추가적 영향 연간 평균과 관련된 차트에 대해 알려주세요,1300,573,885,491
MI3_240820_TY1_1010_4_V03_1,이와 같이 저유가가 장기간 지속될 경우 원유 수입국과 수출국간에 그 영향 이 차별화되면서 글로벌 경제에 대한 파급영향도 긍정적·부정적 효과가 혼재에 대해 알려주세요,332,2490,882,624
MI3_240820_TY1_1010_5_V03_1,제목에 대한 국제유가 하락이 원유수출국에 미치는 영향과 관련된 다이어그램에 대해 알려주세요,518,682,1515,911
MI3_240820_TY1_1014_1_V02-1_1,충북의 고용구조 차트(세로 막대형)에 대해 알려주세요,329,643,912,581
MI3_240820_TY1_1014_3_V02-1_2,충북경제 특징에 대해 알려주세요,348,2021,933,913
MI3_240820_TY1_1019_1_V02-4_1,주요국의 실질실효환율 꺾은선형에 대해 알려주세요,1314,566,853,683
MI3_240820_TY1_1019_2_V01_1,"그리스, 스페인, 포르투갈의 지역별 상품수지에 대해 알려주세요",427,847,1733,608
MI3_240820_TY1_1019_3_V01_1,차입 국가별 역내 차입 현황에 대해 알려주세요,463,2455,1640,599
MI3_240820_TY1_1056_1_V02-4_2,주요국 금리 및 주가 차트(꺾은선형)에 대해 알려주세요,1335,1363,828,850
MI3_240820_TY1_1056_2_V02-1_2,선진국 및 신흥국 성장률에 대한 통계 자료를 기반으로 한 비율 차트에 대해 알려주세요,1345,2202,833,846
MI3_240820_TY1_1056_3_V02-8_1,가계신용대출 증가율와 BIS자기자본비율 혼합형에 대해 알려주세요,364,2176,840,878
MI3_240820_TY1_1056_4_V02-3_1,부동산담보 기타 비율과 관련된 차트(원형)에 대해 알려주세요,1304,2121,870,724
MI3_240820_TY1_1107_1_V01_1,미국 주요 기업 대주주의 지분율 분포 차트(세로 막대형)에 대해 알려주세요,415,1372,1738,460
MI3_240820_TY1_1107_2_V02-1_2,토빈Q의 분포 차트(세로 막대형)에 대해 알려주세요,464,2443,1633,556
MI3_240820_TY1_1107_3_V01_1,기업의 소유지배구조와 경영성과간의 관계에 대해 알려주세요,396,730,1758,1540
MI3_240820_TY1_1112_1_V01_1,원시 데이터의 기본 통계량 표에 대해 알려주세요,356,1536,1873,1021
MI3_240820_TY1_1112_2_V02-4_2,연평균 기온에 대한 차트(꺾은선형)에 대해 알려주세요,402,2043,1757,961
MI3_240820_TY1_1122_2_V01_2,로그 라스파이레스 지수와 관련된 내용에 대해 알려주세요,396,634,1803,689
MI3_240820_TY1_1131_1_V01_1,도심 개발 프로젝트 비용 및 자금조달원에 대해 알려주세요,341,1784,1914,629
MI3_240820_TY1_1131_2_V02-3_1,업종별 고용 비중 차트(원형)에 대해 알려주세요,434,1352,1699,719
MI3_240820_TY1_1142_1_V01_2,금융동향 한국은행 예금 및 대출금에 대해 알려주세요,404,1386,1764,589
MI3_240820_TY1_1142_2_V01_1,11. 실물동향 생산 관련 지표 표에 대해 알려주세요,355,1313,1875,1227
MI3_240820_TY1_1142_3_V01_1,11. 실물동향 본문 표에 대해 알려주세요,358,1365,1894,565
MI3_240820_TY1_1143_1_V02-8_1,대전지역 벤처 자금공급 규모에 대한 창업투자회사 현황 및 투자실적 차트(혼합형)에 대해 알려주세요,466,1178,1644,737
MI3_240820_TY1_1143_5_V01_1,2016-12 한국은행 대전충남본부 업무집행 운영책임자 모태 대학 등 결성 매칭 조합 명칭 표에 대해 알려주세요,402,1940,1745,713
MI3_240820_TY1_1149_1_V02-1_2,T01 T02 T03 차트(세로 막대형)에 대해 알려주세요,906,1766,1216,642
MI3_240820_TY1_1149_2_V02-8_2,충북의 소득순유출 관련된 혼합형 차트에 대해 알려주세요,364,1765,875,538
MI3_240820_TY1_1162_1_V02-4_1,신흥시장국과 미국의 GDP 성장률 비율에 대한 꺾은선형 차트에 대해 알려주세요,380,2073,831,749
MI3_240820_TY1_1162_2_V02-1_1,선진국과 신흥시장국의 포트폴리오 투자 및 은행 대출에 대해 알려주세요,1316,846,828,717
MI3_240820_TY1_1162_3_V02-8_1,선진국의 경기침체 발생 비중에 대한 혼합형 차트에 대해 알려주세요,505,1491,1559,797
MI3_240820_TY1_1168_1_V02-3_1,이 보고서의 제목에 관련하여 가계대출 구성비를 보여주는 차트(원형)에 대해 알려주세요,384,2402,834,700
MI3_240820_TY1_1168_2_V02-1_1,말레이시아의 GDP 및 가계소비 변화에 대한 꺾은선형 차트에 대해 알려주세요,1315,1691,851,750
MI3_240820_TY1_1168_3_V02-8_1,정책금리 및 신용카드 이용잔액에 대한 차트(혼합형)에 대해 알려주세요,387,1590,829,640
MI3_240820_TY1_1205_1_V02-4_1,II. 미국경제 주요 이슈 점검 꺾은선형에 대해 알려주세요,992,1584,604,503
MI3_240820_TY1_1205_2_V02-1_1,80% 76% 70% 63% 차트(세로 막대형)에 대해 알려주세요,394,1787,645,596
MI3_240820_TY1_1205_3_V02-1_1,미국 경제성장률에 미치는 유럽 및 중국의 영향에 대해 알려주세요,1316,2481,812,587
MI3_240820_TY1_1205_4_V01_1,여러 기관의 실업률 전망을 비교한 표에 대해 알려주세요,440,2167,1617,333
MI3_240820_TY1_1222_1_V02-2_1,인구구조의 변화 유형 차트(가로 막대형)에 대해 알려주세요,405,534,1745,811
MI3_240820_TY1_1222_2_V01_1,지난 10년 동안 전국의 노인 인구 비율 변화에 대해 알려주세요,347,763,1854,1993
MI3_240820_TY1_1222_3_V02-1_1,제목에 관련된 내용 중 베이비붐 세대가 희망하는 노후생활에 대한 차트(세로 막대형)에 대해 알려주세요.,470,1626,1593,1096
MI3_240820_TY1_1225_1_V02-8_1,<그림 IV-17> 혼합형에 대해 알려주세요,333,2254,889,841
MI3_240820_TY1_1225_2_V02-8_3,대출채권 종류별 비중 추이 혼합형에 대해 알려주세요,325,2399,899,742
MI3_240820_TY1_1225_3_V02-4_1,IV. 금융기관의 건전성에 대해 알려주세요,336,582,888,706
MI3_240820_TY1_1225_4_V03_1,중소기업 진흥 및 산업기반기금 자금시장 재원조성 다이어그램에 대해 알려주세요,308,1155,842,519
MI3_240820_TY1_1236_1_V02-8_1,정부부채 및 재정적자 차트(혼합형)에 대해 알려주세요,485,669,1613,697
MI3_240820_TY1_1236_2_V02-4_1,해외경제 포커스 제2010-4호의 꺾은선형에 대해 알려주세요,543,678,1505,673
MI3_240820_TY1_1236_3_V02-4_1,해외경제 포커스 제2010-4호 차트(꺾은선형)에 대해 알려주세요,465,1983,1633,831
MI3_240820_TY1_1244_1_V02-4_1,해외경제 포커스 제2012-5호 차트(꺾은선형)에 대해 알려주세요,639,1554,1201,581
MI3_240820_TY1_1263_1_V02-4_5,핀란드와 독일의 감지 GDP 대비 차트(꺾은선형)에 대해 알려주세요,495,1664,1569,632
MI3_240820_TY1_1263_2_V02-4_1,제목에 대한 꺾은선형 차트에 대해 알려주세요,1339,2053,750,552
MI3_240820_TY1_1263_3_V02-4_3,회원국별 가계대출금리와 관련된 꺾은선형 차트에 대해 알려주세요,491,672,1600,667
MI3_240820_TY1_1278_1_V01_1,해외경제 포커스 제2013-34호의 백만톤 차트에 대해 알려주세요,1282,1148,795,592
MI3_240820_TY1_1278_2_V02-4_1,해외경제 포커스 주요국 주가 변화에 대해 알려주세요,422,2349,754,538
MI3_240820_TY1_1278_3_V02-4_1,해외경제 포커스 제2013-34호 차트(꺾은선형)에 대해 알려주세요,424,2280,757,620
MI3_240820_TY1_1289_1_V02-1_2,해외경제 포커스 차트(세로 막대형)에 대해 알려주세요,492,1210,1597,626
MI3_240820_TY1_1289_2_V02-1_3,해외경제 포커스 제2013-48호의 차트(세로 막대형)에 대해 알려주세요,1331,2330,769,578
MI3_240820_TY1_1289_3_V02-4_1,농산물가격 소제목 차트(꺾은선형)에 대해 알려주세요,478,1558,1608,547
MI3_240820_TY1_1292_1_V02-8_1,노동생산성 증가율 혼합형에 대해 알려주세요,1322,1945,806,693
MI3_240820_TY1_1292_2_V02-4_1,3차트(꺾은선형)에 대해 알려주세요,525,1677,1504,530
MI3_240820_TY1_1292_3_V02-4_4,금 가격 변화 꺾은선형에 대해 알려주세요,466,643,1597,549
MI3_240820_TY1_1296_1_V02-8_3,해외경제 포커스 금융·외환시장 혼합형에 대해 알려주세요,984,1117,522,457
MI3_240820_TY1_1296_2_V02-4_1,해외경제 포커스 III. 주요 이슈 점검 차트(꺾은선형)에 대해 알려주세요,421,1492,772,571
MI3_240820_TY1_1296_3_V02-4_3,해외경제 포커스 제2015-2호에서 CPI와 물가기대지수에 대한 차트(꺾은선형)에 대해 알려주세요,1336,647,786,519
MI3_240820_TY1_1306_1_V02-8_1,부산지역 제조업의 재고증가율과 출하증가율에 대해 알려주세요,555,2454,1356,582
MI3_240820_TY1_1306_2_V01_1,지역내 수요와 관련된 다양한 지표들에 대해 알려주세요.,375,1682,1845,1239
MI3_240820_TY1_1306_3_V01_2,한국은행 부산본부의 대출금 및 예금 증감액에 대해 알려주세요,386,2122,1783,566
MI3_240820_TY1_1333_1_V02-8_1,<그림 - -1> 혼합형에 대해 알려주세요,557,746,1467,908
MI3_240820_TY1_1333_3_V02-4_1,부의 불평등 추이 차트(꺾은선형)에 대해 알려주세요,398,601,1763,832
MI3_240820_TY1_1360_1_V02-3_1,지역별 BOP 인구분포 원형에 대해 알려주세요,0,0,0,0
MI3_240820_TY1_1366_1_V01_1,제목 인증 조직 목적 순서 기관명 사업내용 시기 형태 유형 V에 대해 알려주세요,398,464,1771,2219
MI3_240820_TY1_1366_2_V01_4,잉여금 중 사회적 목적 적립금 비중(대구)에 대해 알려주세요,470,548,1273,188
MI3_240820_TY1_1366_3_V01_1,에너지 절약 노력 현황 빈도에 대해 알려주세요,582,2638,1308,338
MI3_240820_TY1_1384_1_V02-4_2,주요 선행지표 꺾은선형 차트에 대해 알려주세요,371,1194,843,569
MI3_240820_TY1_1384_2_V02-4_3,GDP 및 꺾은선형에 대해 알려주세요,1510,2507,634,562
MI3_240820_TY1_1384_3_V02-4_2,에 대한 -4 차트(꺾은선형)에 대해 알려주세요,336,2496,896,580
MI3_240820_TY1_1386_1_V01_1,국제과학비즈니스벨트 기본계획 요약 본문 차트에 대해 알려주세요,417,566,1752,714
MI3_240820_TY1_1386_2_V03_2,기술사업화사업 추진 프로세스와 관련된 다이어그램에 대해 알려주세요,445,1578,1690,558
MI3_240820_TY1_1390_1_V02-4_2,"주요 신흥시장국 원전비중과 관련된 (%), 러시아 및 동유럽, 브라질, 중국에 대해 알려주세요",428,831,741,698
MI3_240820_TY1_1390_2_V01_2,국가별 탄소배출량 규모에 대해 알려주세요,512,1718,1522,760
MI3_240820_TY1_1390_3_V01_1,원자로의 종류와 특징에 대해 알려주세요,410,2621,1735,437
MI3_240820_TY1_1397_2_V02-4_1,기술발전과 숙련 편향적 노동 수요 변화에 대해 알려주세요,484,703,1635,905
MI3_240820_TY1_1397_3_V02-4_1,<그림 5> 교육수준별 임금격차1) 추이 꺾은선형에 대해 알려주세요,475,1152,1639,818
MI3_240820_TY1_1397_4_V02-4_1,세계화와 기술발전이 제조업 노동수요에 미치는 영향 꺾은선형 차트에 대해 알려주세요,450,693,1655,793
MI3_240820_TY1_1404_1_V02-4_1,6-6-6 시스템에서의 A-K 추정량의 월별 추정값 차트(꺾은선형)에 대해 알려주세요,394,620,1784,806
MI3_240820_TY1_1404_2_V01_1,소비자동향조사의 순환표집방법과 관련된 K A 행렬에 대해 알려주세요.,403,2319,1767,726
MI3_240820_TY1_1404_3_V01_1,6-6-6 시스템에서의 붓스트랩 표준오차 추정값에 대해 알려주세요,400,553,1768,340
MI3_240820_TY1_1425_2_V02-4_1,Ⅳ 신흥국 교역구조 변화의 시사점에 대해 알려주세요,375,2502,831,594
MI3_240820_TY1_1425_3_V02-1_1,세계시장에 대한 차트(가로 막대형)에 대해 알려주세요,1389,544,764,740
MI3_240820_TY1_1439_1_V02-4_2,식품가격과 국제유가와 관련된 꺾은선형 차트에 대해 알려주세요,366,841,1831,960
MI3_240820_TY1_1439_2_V02-1_1,식품과 에너지의 순수출을 나타내는 차트(세로 막대형)에 대해 알려주세요,420,1003,1725,854
MI3_240820_TY1_1439_3_V02-4_1,아시아 주요국의 정책금리 꺾은선형에 대해 알려주세요,424,1665,1726,894
MI3_240820_TY1_1440_1_V02-2_1,아시아 주요국의 GDP갭 플러스 전환 시기에 대해 알려주세요,509,2379,1390,692
MI3_240820_TY1_1440_2_V02-1_1,2009년 주요국 통화량 증가율을 나타내는 세로 막대형 차트에 대해 알려주세요.,416,718,1740,736
MI3_240820_TY1_1440_3_V02-1_1,에 대한 -1 차트에 대해 알려주세요,580,1649,1355,790
MI3_240820_TY1_1448_1_V02-4_2,[그림I-6] 최근 비트코인 국제가격 추이 차트에 대해 알려주세요,1283,1965,895,546
MI3_240820_TY1_1448_2_V02-4_1,비트코인 가격의 일별 변동률 꺾은선형 차트에 대해 알려주세요,353,2055,907,600
MI3_240820_TY1_1448_3_V02-4_1,국내 비트코인 가격 및 거래대금 꺾은선형에 대해 알려주세요,1286,1814,911,699
MI3_240820_TY1_1450_1_V02-8_1,제목에 대한 시각요소 제목과 혼합형 차트에 대해 알려주세요,495,1669,1563,885
MI3_240820_TY1_1450_2_V02-4_1,10년국채듀레이션 꺾은선형에 대해 알려주세요,526,1589,1521,1009
MI3_240820_TY1_1450_3_V02-8_1,당좌목표잔액 및 당좌예금잔액 차트(혼합형)에 대해 알려주세요,399,1948,795,841
MI3_240820_TY1_1459_1_V01_1,T01 T02 분기 경제성장률 차이 비교 표에 대해 알려주세요,418,1740,1733,308
MI3_240820_TY1_1459_2_V02-1_1,V 경제성장률에 미치는 영향 연쇄지수 차이 비교 차트(세로 막대형)에 대해 알려주세요,469,2235,1632,801
MI3_240820_TY1_1459_3_V01_1,연쇄 성장률 - 고정 성장률에 대해 알려주세요,408,1956,1740,403
MI3_240820_TY1_1461_1_V03_1,TALF 대출 다이어그램에 대해 알려주세요,0,0,0,0
MI3_240820_TY1_1461_2_V01_1,CMBS 스프레드 변동률에 대해 알려주세요,345,1987,1877,1090
MI3_240820_TY1_1461_3_V02-4_1,에 대한 CMBX1) 추이 꺾은선형 차트에 대해 알려주세요,387,914,1789,766
MI3_240820_TY1_1486_1_V02-4_1,우리 경제의 성장잠재력 약화 원인에 대해 알려주세요,398,683,823,753
MI3_240820_TY1_1486_2_V02-8_1,최근의 투자부진에 관한 통계 자료에서 나타나는 혼합형 차트에 대해 알려주세요,478,1294,1632,950
MI3_240820_TY1_1486_3_V02-4_2,<그림 6> 영업이익대비 설비투자 꺾은선형 차트에 대해 알려주세요,1315,685,825,751
MI3_240820_TY1_1486_4_V02-4_1,우리나라의 경제활동참가율 추이 차트(꺾은선형)에 대해 알려주세요,491,1000,1611,842
MI3_240820_TY1_1490_1_V02-8_1,<그림 1> 영국의 노사관계 주요지표 추이에 대해 알려주세요,461,1362,1637,837
MI3_240820_TY1_1490_2_V02-8_1,에 대한 네덜란드의 경제성장률 및 실업률 추이에 대해 알려주세요.,475,2250,1619,832
MI3_240820_TY1_1490_3_V01_1,아일랜드의 노조수 및 노조가입률 추이에 대해 알려주세요,404,1861,1741,292
MI3_240820_TY1_1490_4_V02-8_1,스페인의 경제성장률 및 실업률 추이에 대해 알려주세요,486,1813,1611,837
MI3_240820_TY1_1496_1_V01_1,지식기반서비스업의 문제점 및 주요국의 서비스산업 노동생산성 비교에 대해 알려주세요,382,2353,1820,712
MI3_240820_TY1_1496_2_V02-4_1,산업자원부의 청소·건물관리·경비 분야와 관련된 주요국의 세계 지식기반서비스 수출시장 점유율 추이 꺾은선형 차트에 대해 알려주세요,392,1243,1789,916
MI3_240820_TY1_1496_3_V02-4_1,주요국 지식기반서비스업의 RCA지수 추이에 대해 알려주세요,364,649,1843,1064
MI3_240820_TY1_1499_1_V01_1,한국은행 금융경제연구원 제13권 제3호 총소비 도구변수에 대해 알려주세요,416,1064,1737,595
MI3_240820_TY1_1499_2_V02-4_1,[그림 1] 외환위기 전후의 비내구재와 서비스 소비 성장률 꺾은선형 차트에 대해 알려주세요,456,2253,1651,751
MI3_240820_TY1_1499_3_V02-4_1,우리나라 소비자는 신중한가? 꺾은선형에 대해 알려주세요,462,874,1656,1073
MI3_240820_TY1_1519_1_V02-8_2,자동차 및 트레일러 제조업 대출잔액과 증가율에 대해 알려주세요,373,1061,864,645
MI3_240820_TY1_1519_2_V02-1_1,자동차부품 1차 협력업체 납품구조 차트(세로 막대형)에 대해 알려주세요,367,2328,867,737
MI3_240820_TY1_1519_3_V02-4_2,주요 특징꺾은선형에 대해 알려주세요,424,1970,1715,774
MI3_240820_TY1_1519_4_V02-1_2,T01 T02 제조업 차트(세로 막대형)에 대해 알려주세요,423,1027,1724,757
MI3_240820_TY1_1522_1_V02-3_2,"에 관련된 기타, 33.2 중국, 36.0 베트남, 3.2 대만 등과 같은 정보가 담긴 차트(원형)에 대해 알려주세요",1378,1807,698,607
MI3_240820_TY1_1522_2_V01_1,T01 T02 T03 표에 대해 알려주세요,480,958,1657,273
MI3_240820_TY1_1522_3_V02-4_4,울산지역 석유화학 수출 현황 차트(꺾은선형)에 대해 알려주세요,1307,2450,844,613
MI3_240820_TY1_1522_4_V02-1_1,T01 T02 차트(세로 막대형) V02-1에 대해 알려주세요,365,1092,882,664
MI3_240820_TY1_1524_1_V02-8_4,울산지역 정기저축 및 저축성 예금 추이에 대해 알려주세요,364,1196,883,678
MI3_240820_TY1_1524_2_V02-8_2,울산지역 단기시장성수신 증가율과 관련된 혼합형 차트에 대해 알려주세요,1318,1051,845,571
MI3_240820_TY1_1524_3_V02-8_1,"제목에 따르면, 울산지역 예금은행 가계대출의 변동률을 나타내는 혼합형 차트에 대해 알려주세요.",360,946,884,631
MI3_240820_TY1_1579_2_V02-1_1,제1편 국내 대체투자 현황 및 시사점 차트(세로 막대형)에 대해 알려주세요,592,636,1390,959
MI3_240820_TY1_1579_3_V02-1_1,해외 대체투자 환헤지 비중 차트(세로 막대형)에 대해 알려주세요,551,652,1433,1108
MI3_240820_TY1_1605_1_V02-8_1,예금은행 수신 추이에 대해 알려주세요,1293,1934,902,800
MI3_240820_TY1_1605_2_V02-8_2,2015년 인천지역 금융기관의 총여신액과 관련된 차트(혼합형)에 대해 알려주세요,347,2051,909,802
MI3_240820_TY1_1605_3_V02-8_1,부도법인 및 신설법인수 추이에 대해 알려주세요.,381,1263,1818,922
MI3_240820_TY1_1609_1_V02-4_1,부문별 경제동향 제조업 생산 증가율 차트(꺾은선형)에 대해 알려주세요,516,1630,1535,1054
MI3_240820_TY1_1609_2_V02-8_1,4. 고용에 대해 알려주세요,1281,1613,927,651
MI3_240820_TY1_1609_3_V02-8_1,인천지역 주택매매가격 혼합형 차트에 대해 알려주세요,342,1252,950,672
MI3_240820_TY1_1611_1_V02-4_1,부문별 경제동향 1. 제조업 생산 인천지역 제조업 생산 증가율에 대해 알려주세요,515,1720,1535,1058
MI3_240820_TY1_1611_2_V02-8_1,인천지역의 취업자수 변화 혼합형 차트에 대해 알려주세요,1282,1599,924,666
MI3_240820_TY1_1611_3_V02-8_1,인천지역 예금은행 및 비은행 금융기관 수신 차트(혼합형)에 대해 알려주세요,351,1993,913,602
MI3_240820_TY1_1639_1_V02-8_2,인천지역 건축착공면적 혼합형에 대해 알려주세요,348,1341,929,651
MI3_240820_TY1_1639_2_V02-8_1,인천지역 수출 차트(혼합형)에 대해 알려주세요,385,1166,1811,646
MI3_240820_TY1_1639_3_V02-8_1,인천지역 수입의 품목별·국가별 동향에 대해 알려주세요,358,1075,895,646
MI3_240820_TY1_1639_4_V02-8_1,인천지역 취업자수 증감 동향 혼합형 차트에 대해 알려주세요,346,1247,933,648
MI3_240820_TY1_1645_1_V02-8_2,비은행 금융기관 대출 추이에 대해 알려주세요,1307,473,888,759
MI3_240820_TY1_1645_2_V02-8_2,인천지역 예금은행 및 비은행 금융기관 수신 추이 혼합형에 대해 알려주세요,1308,476,887,765
MI3_240820_TY1_1645_3_V02-4_1,인천지역 어음부도율 추이 꺾은선형 차트에 대해 알려주세요,415,2083,1733,937
MI3_240820_TY1_1654_1_V02-8_1,자금유입과 여신 및 수신의 변화에 대해 알려주세요,350,1063,909,638
MI3_240820_TY1_1654_2_V02-4_1,금융부문 발전의 상대적 지체 차트(꺾은선형)에 대해 알려주세요,386,2464,619,612
MI3_240820_TY1_1654_3_V02-4_1,제목에 포함된 내용을 바탕으로 두 번째 차트의 꺾은선형에 대해 알려주세요,1290,1687,906,693
MI3_240820_TY1_1663_2_V02-8_2,(개소) (%) 차트(혼합형)에 대해 알려주세요,398,2344,1770,727
MI3_240820_TY1_1663_3_V02-8_2,인천시 관광사업체 매출액 변화 및 전국 비교 혼합형에 대해 알려주세요,398,1063,1778,666
MI3_240820_TY1_1677_1_V02-4_1,엔/달러 환율 및 수출물가 꺾은선형에 대해 알려주세요,547,553,1503,820
MI3_240820_TY1_1677_2_V02-1_1,환율과 수출물가 변화율 차트(세로 막대형)에 대해 알려주세요,340,2353,903,785
MI3_240820_TY1_1677_3_V02-4_2,일본 상대수출물가 차트(꺾은선형)에 대해 알려주세요,332,2405,917,719
MI3_240820_TY1_1677_4_V02-4_1,0 산업별 상대수출물가 추이 차트(꺾은선형)에 대해 알려주세요,335,652,1910,1140
